Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
11436,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11437,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
11438,0,1,1,1,0,0,0,1,1,1,0,1,reasoning
11439,0,1,0,1,0,0,1,1,1,1,1,1,reasoning
11440,0,1,0,0,0,0,0,0,0,0,1,1,reasoning
11441,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
11442,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11443,0,0,0,0,0,0,1,0,1,0,0,1,reasoning
11444,0,1,0,0,0,0,0,1,1,1,1,1,reasoning
11445,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
11446,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11447,0,0,1,0,0,0,0,1,1,1,1,0,reasoning
11448,0,1,1,1,0,0,1,1,1,0,0,1,reasoning
11449,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11450,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
11451,0,1,0,1,0,0,0,0,1,0,1,1,reasoning
11452,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11453,1,0,0,1,1,0,0,0,0,0,0,1,reasoning
11454,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11455,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
11456,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11457,0,1,0,0,0,0,0,1,1,0,0,1,reasoning
11458,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11459,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11460,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11461,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11462,0,0,1,0,1,0,0,1,1,1,0,1,reasoning
11463,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11464,1,1,0,1,1,0,0,0,0,1,1,1,reasoning
11465,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11466,1,0,1,0,0,0,0,0,1,1,0,1,reasoning
11467,0,0,0,0,1,0,0,1,1,0,1,1,reasoning
11468,1,1,1,1,1,0,1,1,0,1,1,1,reasoning
11469,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
11470,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11471,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11472,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11473,0,0,0,1,0,0,0,0,0,1,1,1,reasoning
11474,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11475,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
11476,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11477,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11478,0,0,1,0,0,0,0,0,0,0,1,1,reasoning
11479,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11480,0,0,1,0,0,0,0,1,0,1,1,0,reasoning
11481,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11482,0,0,1,0,0,0,1,0,0,0,0,0,reasoning
11483,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11484,0,0,0,1,0,0,1,0,1,1,1,1,reasoning
11485,0,1,0,0,1,0,1,1,1,1,1,1,reasoning
11486,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
11487,1,1,1,1,0,0,0,1,1,1,1,1,reasoning
11488,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11489,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11490,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11491,0,0,1,0,0,0,0,1,1,1,1,0,reasoning
11492,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11493,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11494,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11495,0,0,1,0,0,0,0,0,1,1,0,0,reasoning
11496,0,1,1,0,1,0,0,0,0,0,0,1,reasoning
11497,0,1,0,1,1,0,0,0,0,1,0,1,reasoning
11498,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
11499,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11500,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11501,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11502,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
11503,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11504,0,0,0,0,1,0,1,0,1,0,0,1,reasoning
11505,1,0,1,1,0,0,0,0,1,1,1,1,reasoning
11506,0,1,1,1,0,0,0,0,0,1,1,1,reasoning
11507,0,1,1,0,1,0,0,0,1,0,0,1,reasoning
11508,0,0,1,0,0,0,0,1,1,0,0,1,reasoning
11509,0,0,0,1,0,0,1,0,1,1,1,1,reasoning
11510,1,1,1,0,1,0,1,1,1,0,1,1,reasoning
11511,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
11512,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
11513,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11514,0,0,0,0,1,0,0,0,1,0,0,1,reasoning
11515,0,0,0,1,0,0,0,0,1,0,0,0,reasoning
11516,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11517,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11518,1,1,1,0,1,0,0,0,1,1,1,1,reasoning
11519,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
11520,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11521,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
11522,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11523,0,0,1,0,0,0,0,0,0,1,0,0,reasoning
11524,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11525,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11526,0,0,0,0,1,0,0,0,0,0,0,1,reasoning
11527,0,0,1,0,0,0,0,1,0,0,0,1,reasoning
11528,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11529,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11530,1,0,0,0,1,0,0,0,1,1,1,1,reasoning
11531,1,0,1,0,0,0,1,1,0,1,1,1,reasoning
11532,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11533,0,1,0,1,0,0,0,0,1,0,0,1,reasoning
11534,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11535,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11536,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
11537,0,0,0,0,0,0,1,1,1,1,1,1,reasoning
11538,1,0,0,0,0,0,0,0,0,0,1,0,reasoning
11539,1,1,1,1,1,0,1,1,1,1,0,1,reasoning
11540,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
11541,0,0,1,0,0,0,1,1,0,0,0,0,reasoning
11542,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11543,0,1,1,1,0,0,0,1,1,0,1,1,reasoning
11544,0,0,0,0,0,0,1,1,1,1,0,1,reasoning
11545,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11546,0,1,0,0,1,0,0,1,1,1,0,1,reasoning
11547,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11548,0,1,1,0,0,0,1,0,1,0,0,1,reasoning
11549,0,0,1,0,0,0,0,0,0,1,0,0,reasoning
11550,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11551,0,0,0,0,0,0,0,0,0,1,1,0,reasoning
11552,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11553,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11554,0,1,1,1,0,0,0,1,1,0,0,1,reasoning
11555,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11556,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
11557,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11558,0,1,1,1,0,0,1,1,1,0,0,1,reasoning
11559,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11560,1,1,1,0,0,0,1,0,0,0,0,1,reasoning
11561,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11562,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11563,1,0,1,1,0,0,0,0,0,0,0,1,reasoning
11564,0,0,0,0,1,0,0,0,1,0,0,1,reasoning
11565,1,0,1,0,0,0,1,1,1,1,1,1,reasoning
11566,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
11567,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11568,0,0,1,0,0,0,0,0,0,0,1,1,reasoning
11569,0,0,1,0,0,0,0,1,1,0,0,1,reasoning
11570,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11571,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
11572,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
11573,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11574,0,1,1,1,0,0,1,1,1,1,0,1,reasoning
11575,1,0,1,1,0,0,0,0,1,1,1,1,reasoning
11576,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
11577,1,1,0,0,0,0,1,1,1,0,1,1,reasoning
11578,1,0,0,0,1,0,0,0,1,0,0,1,reasoning
11579,1,1,0,1,0,0,0,0,0,1,0,1,reasoning
11580,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11581,0,1,0,1,0,0,0,0,0,0,0,1,reasoning
11582,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11583,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11584,0,0,0,1,1,0,0,0,1,1,1,1,reasoning
11585,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
11586,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11587,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11588,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11589,1,1,0,1,1,0,0,0,0,0,0,1,reasoning
11590,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11591,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
11592,0,1,0,0,0,0,0,0,0,0,1,0,reasoning
11593,0,1,1,1,0,0,0,1,0,1,0,1,reasoning
11594,0,0,1,0,0,0,1,1,1,1,1,1,reasoning
11595,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11596,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
11597,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11598,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11599,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
11600,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11601,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11602,0,1,0,0,0,0,0,1,1,1,0,1,reasoning
11603,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11604,1,1,1,0,0,0,0,0,1,0,0,1,reasoning
11605,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11606,0,0,0,0,0,0,0,0,0,1,0,0,reasoning
11607,0,1,0,0,0,0,0,0,0,0,0,0,reasoning
11608,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11609,0,0,0,0,0,0,0,0,0,1,1,1,reasoning
11610,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11611,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11612,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
11613,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11614,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11615,0,0,0,1,0,0,0,0,0,0,1,1,reasoning
11616,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11617,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11618,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
11619,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
11620,0,0,0,0,0,0,1,1,0,0,0,0,reasoning
11621,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
11622,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11623,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11624,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
11625,1,1,1,1,1,0,0,0,1,0,0,1,reasoning
11626,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11627,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11628,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11629,0,1,1,1,0,0,0,1,0,1,0,0,reasoning
11630,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
11631,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11632,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11633,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
11634,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11635,1,1,0,0,1,0,0,1,0,1,0,1,reasoning
11636,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11637,1,1,0,1,1,0,0,0,0,0,0,1,reasoning
11638,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11639,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11640,0,0,1,1,0,0,1,1,1,1,1,1,reasoning
11641,0,1,0,1,1,0,0,0,0,0,0,1,reasoning
11642,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11643,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
11644,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11645,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
11646,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
11647,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11648,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11649,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
11650,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11651,0,1,0,1,0,0,0,0,0,0,0,1,reasoning
11652,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11653,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11654,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11655,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11656,0,0,1,1,0,0,0,1,1,1,0,1,reasoning
11657,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11658,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
11659,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
11660,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11661,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11662,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11663,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11664,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11665,0,0,1,1,0,0,0,1,0,1,0,1,reasoning
11666,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11667,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11668,0,0,1,0,1,0,0,0,1,1,1,1,reasoning
11669,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11670,1,1,0,0,1,0,0,0,1,1,0,1,reasoning
11671,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11672,0,0,0,0,0,0,0,0,0,1,1,1,reasoning
11673,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
11674,1,0,0,0,1,0,1,1,1,1,0,1,reasoning
11675,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11676,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11677,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11678,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11679,0,0,0,0,0,0,0,0,0,0,1,0,reasoning
11680,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
11681,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11682,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11683,1,1,1,1,1,0,0,1,1,1,1,1,reasoning
11684,1,1,0,1,0,0,0,1,1,1,0,1,reasoning
11685,0,1,0,0,1,0,0,0,1,1,1,1,reasoning
11686,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11687,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11688,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11689,0,0,0,0,0,0,0,1,0,0,0,1,reasoning
11690,0,0,0,0,1,0,0,0,1,1,0,1,reasoning
11691,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11692,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11693,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11694,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11695,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
11696,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11697,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11698,0,1,0,1,1,0,0,0,1,1,0,1,reasoning
11699,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11700,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11701,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11702,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11703,1,0,0,0,0,0,0,0,1,1,1,1,reasoning
11704,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11705,0,0,1,0,1,0,1,1,1,1,0,1,reasoning
11706,0,0,0,0,0,0,0,0,0,0,1,0,reasoning
11707,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11708,0,1,0,0,0,0,0,0,0,1,1,0,reasoning
11709,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11710,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11711,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
11712,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
11713,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11714,0,1,0,1,0,0,0,0,1,1,1,1,reasoning
11715,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11716,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11717,0,1,0,1,1,0,0,0,1,0,0,1,reasoning
11718,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11719,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11720,0,0,0,0,0,0,1,1,1,1,1,1,reasoning
11721,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11722,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11723,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11724,1,1,0,1,1,0,0,0,0,1,0,1,reasoning
11725,0,1,1,0,0,0,0,0,0,0,0,1,reasoning
11726,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11727,1,0,0,0,0,0,1,0,0,0,0,1,reasoning
11728,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11729,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11730,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11731,0,0,1,0,1,0,0,0,1,1,0,1,reasoning
11732,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11733,0,1,1,0,0,0,1,1,1,0,0,1,reasoning
11734,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11735,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11736,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
11737,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11738,1,0,0,0,1,0,1,1,1,1,0,1,reasoning
11739,0,1,0,1,0,0,0,0,1,1,0,0,reasoning
11740,0,0,1,1,0,0,0,1,1,1,1,1,reasoning
11741,0,0,0,0,0,0,1,1,1,1,1,1,reasoning
11742,0,0,0,0,0,0,1,1,0,1,1,1,reasoning
11743,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
11744,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11745,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
11746,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11747,0,1,0,0,1,0,0,1,1,1,1,0,reasoning
11748,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11749,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11750,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11751,1,0,0,0,1,0,1,0,1,1,1,1,reasoning
11752,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11753,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11754,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11755,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11756,0,0,1,0,1,0,0,0,1,1,1,1,reasoning
11757,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11758,0,1,0,0,1,0,0,0,1,0,0,1,reasoning
11759,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11760,1,1,0,1,0,0,0,0,1,1,0,1,reasoning
11761,0,1,1,1,0,0,1,0,1,1,0,1,reasoning
11762,0,0,1,0,0,0,1,1,1,1,1,1,reasoning
11763,1,0,0,0,1,0,1,1,0,1,0,1,reasoning
11764,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
11765,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11766,0,0,0,0,1,0,0,0,0,0,0,1,reasoning
11767,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11768,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11769,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11770,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11771,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11772,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
11773,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
11774,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
11775,0,0,0,0,0,0,1,0,1,1,0,1,reasoning
11776,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11777,0,0,1,0,1,0,0,0,1,0,0,1,reasoning
11778,1,0,0,1,1,0,1,1,1,1,1,1,reasoning
11779,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11780,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11781,0,0,0,0,0,0,0,1,0,0,0,1,reasoning
11782,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
11783,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
11784,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11785,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11786,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11787,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11788,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11789,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11790,0,0,0,0,0,0,1,0,1,0,1,1,reasoning
11791,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
11792,0,1,0,1,0,0,0,0,1,0,0,1,reasoning
11793,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11794,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11795,0,1,1,0,0,0,0,0,1,0,1,1,reasoning
11796,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11797,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11798,1,0,0,0,0,0,0,0,1,1,1,1,reasoning
11799,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11800,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
11801,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11802,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
11803,1,0,0,0,1,0,0,0,0,0,0,0,reasoning
11804,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
11805,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11806,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11807,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11808,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11809,1,1,0,0,1,0,0,0,1,1,0,1,reasoning
11810,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11811,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11812,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11813,1,0,1,0,0,0,1,1,0,0,1,1,reasoning
11814,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11815,0,0,1,0,0,0,0,0,1,1,1,0,reasoning
11816,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11817,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11818,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11819,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
11820,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
11821,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
11822,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11823,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11824,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11825,1,0,1,0,0,0,1,1,0,0,1,1,reasoning
11826,0,1,1,0,1,0,0,0,1,1,0,1,reasoning
11827,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11828,0,1,1,0,0,0,1,1,0,0,1,0,reasoning
11829,0,1,0,0,1,0,0,0,1,1,0,1,reasoning
11830,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11831,0,1,1,0,0,0,0,0,1,0,1,1,reasoning
11832,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11833,0,0,0,1,0,0,0,1,1,1,0,1,reasoning
11834,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
11835,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11836,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11837,0,0,0,0,0,0,0,1,0,1,0,1,reasoning
11838,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
11839,0,0,1,1,0,0,0,0,0,0,1,0,reasoning
11840,0,0,0,0,0,0,0,1,0,1,0,1,reasoning
11841,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11842,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11843,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11844,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11845,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11846,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11847,0,1,1,0,0,0,1,1,1,1,1,1,reasoning
11848,0,0,0,0,0,0,1,0,0,1,0,1,reasoning
11849,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11850,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11851,1,0,0,1,0,0,1,1,0,0,1,0,reasoning
11852,0,1,1,1,0,0,0,0,0,0,0,1,reasoning
11853,0,1,0,0,0,0,0,0,1,0,0,0,reasoning
11854,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11855,1,0,0,0,0,0,1,0,1,0,0,1,reasoning
11856,0,1,0,0,1,0,0,0,0,0,0,1,reasoning
11857,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11858,0,0,0,1,0,0,1,1,1,1,0,1,reasoning
11859,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11860,0,0,0,1,0,0,0,0,1,0,0,0,reasoning
11861,0,1,1,0,0,0,0,0,0,1,0,1,reasoning
11862,0,0,1,0,0,0,0,0,1,1,0,0,reasoning
11863,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11864,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11865,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11866,1,0,1,1,1,0,0,0,1,0,0,1,reasoning
11867,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11868,0,0,0,0,0,0,0,1,0,1,1,0,reasoning
11869,0,0,1,0,0,0,0,0,1,1,0,0,reasoning
