Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
11059,1,1,1,1,1,1,1,1,1,1,1,0
11060,1,1,1,1,1,1,1,1,1,1,1,1
11061,1,1,0,1,1,1,1,1,1,1,1,0
11062,1,1,1,1,1,1,1,1,1,1,1,1
11063,1,1,1,1,1,1,1,1,1,1,1,1
11064,1,1,1,1,0,1,1,1,1,1,0,1
11065,0,1,0,0,0,1,1,1,1,1,0,1
11066,1,1,1,1,1,1,1,1,0,1,1,0
11067,1,1,1,1,1,1,1,1,1,1,0,1
11068,0,0,0,0,1,1,1,0,1,0,0,0
11069,0,1,0,1,0,0,0,0,1,1,1,1
11070,1,1,1,1,1,1,1,1,1,1,1,0
11071,1,1,1,1,1,1,1,1,1,1,1,0
11072,1,1,1,1,1,1,1,1,1,1,1,1
11073,1,1,1,1,1,1,1,1,1,1,1,1
11074,1,1,1,1,1,1,1,1,1,1,1,1
11075,1,1,1,1,1,1,1,1,1,1,1,1
11076,1,1,1,1,1,1,1,1,1,1,1,1
11077,0,1,1,1,0,1,1,0,0,1,0,0
11078,0,0,1,0,0,1,1,1,0,1,1,1
11079,1,1,1,1,1,1,1,1,1,1,1,1
11080,1,1,1,1,1,1,1,1,1,1,1,1
11081,0,0,0,0,0,1,1,0,0,0,0,1
11082,1,1,1,1,1,1,1,1,1,1,1,1
11083,1,1,1,1,1,0,1,1,1,0,0,1
11084,1,1,1,1,1,1,1,1,1,1,1,1
11085,1,1,1,1,1,1,1,1,1,0,1,0
11086,0,0,0,0,0,0,0,1,0,0,0,1
11087,1,1,1,1,1,1,1,1,1,1,1,1
11088,1,1,1,1,1,1,1,1,1,1,1,1
11089,1,1,1,1,1,1,1,1,1,1,1,1
11090,1,1,1,1,1,1,1,1,1,1,1,1
11091,0,1,0,0,1,0,0,1,1,1,1,1
11092,1,1,1,0,1,1,1,0,1,1,1,0
11093,1,1,1,1,1,1,1,0,1,1,1,1
11094,1,1,1,1,0,0,0,1,0,0,0,1
11095,1,1,0,0,1,0,0,0,0,0,0,0
11096,1,1,1,1,1,1,1,1,1,1,1,0
11097,0,0,1,1,0,0,0,0,0,0,0,0
11098,1,1,1,1,1,1,1,1,1,1,1,1
11099,1,1,1,1,1,1,1,1,1,1,1,0
11100,1,1,1,1,1,1,1,1,1,1,0,0
11101,1,1,1,1,1,0,0,1,0,1,0,0
11102,0,1,0,1,0,0,0,0,0,0,0,0
11103,1,1,0,1,1,1,0,1,1,1,1,1
11104,1,1,1,1,1,1,1,1,1,1,1,1
11105,0,1,0,0,0,1,1,0,1,1,1,1
11106,1,1,1,1,1,1,1,1,1,1,1,0
11107,1,1,1,1,1,1,1,1,1,1,1,1
11108,0,0,0,0,0,0,0,0,0,0,0,1
11109,1,1,1,1,1,1,1,1,1,1,1,1
11110,1,1,1,1,1,0,0,1,1,1,0,1
11111,0,1,0,1,0,0,0,1,1,0,0,0
11112,0,1,1,0,1,0,0,1,0,1,0,0
11113,0,0,0,1,0,0,0,1,0,0,0,0
11114,1,1,1,1,1,1,1,1,1,1,1,1
11115,0,0,1,0,0,0,0,0,0,0,0,0
11116,0,0,1,1,0,1,0,0,0,0,1,0
11117,1,1,1,1,1,1,1,1,1,1,1,1
11118,0,1,1,1,0,1,1,1,1,1,1,0
11119,1,1,1,1,1,1,1,1,1,1,1,1
11120,1,1,1,1,1,1,1,1,1,1,1,1
11121,1,1,1,1,1,1,1,1,1,1,1,1
11122,0,0,0,0,0,1,0,1,0,1,0,1
11123,1,0,0,0,1,0,0,0,0,1,0,0
11124,1,1,1,1,1,1,1,1,1,1,1,1
11125,0,0,1,1,0,1,1,1,0,0,0,0
11126,1,1,1,0,1,1,1,1,1,1,1,0
11127,0,1,0,1,0,1,1,0,0,0,0,1
11128,1,1,1,0,1,1,1,1,1,1,1,1
11129,1,0,1,0,0,0,0,1,1,0,0,0
11130,0,0,0,0,0,0,0,0,0,0,0,0
11131,1,1,1,1,1,1,1,1,1,1,1,1
11132,1,1,1,1,1,1,1,1,1,1,1,0
11133,1,1,1,1,1,1,1,1,1,1,0,1
11134,1,1,1,1,1,1,1,1,1,1,1,1
11135,0,0,1,0,1,0,0,0,0,0,0,0
11136,1,1,1,1,1,1,1,1,1,1,1,1
11137,0,1,1,1,1,1,1,1,1,1,1,1
11138,0,1,1,1,1,0,1,1,1,1,0,1
11139,0,0,0,1,0,0,0,0,0,0,1,1
11140,1,0,1,1,1,1,1,1,1,1,1,0
11141,1,1,1,1,1,1,1,1,1,1,1,1
11142,1,1,1,1,1,1,1,1,1,1,1,1
11143,0,0,0,0,0,0,0,0,0,0,0,0
11144,1,1,1,1,1,1,1,1,1,1,1,0
11145,1,1,1,1,1,1,1,1,0,1,0,1
11146,1,1,1,1,1,1,1,1,1,1,1,0
11147,1,1,1,1,1,1,1,1,1,1,1,1
11148,0,0,0,0,0,0,0,0,0,0,0,0
11149,1,1,1,1,1,1,1,1,1,1,1,1
11150,0,1,1,1,1,0,0,1,0,0,0,0
11151,1,0,1,1,1,0,1,1,1,1,1,1
11152,0,1,1,1,0,0,1,1,0,0,0,1
11153,1,1,0,0,0,0,1,1,1,0,0,1
11154,0,1,1,1,1,1,1,1,1,1,1,1
11155,1,1,1,1,1,1,1,1,0,1,1,1
11156,0,1,1,1,1,1,1,1,1,1,1,1
11157,1,1,1,1,1,1,1,1,1,1,1,1
11158,0,1,0,0,0,1,1,1,1,1,0,1
11159,0,0,0,1,0,0,0,1,0,0,0,1
11160,1,1,1,1,1,1,1,1,1,1,1,1
11161,1,1,1,1,1,1,1,1,1,1,1,0
11162,1,1,1,1,1,1,1,1,1,1,1,1
11163,1,1,0,1,1,1,1,1,1,1,1,1
11164,1,1,1,1,1,1,1,1,1,1,1,1
11165,1,0,1,1,1,0,0,1,1,1,1,1
11166,1,1,1,0,0,1,1,1,1,1,1,0
11167,1,1,1,1,1,1,1,1,1,1,1,1
11168,1,1,1,1,1,1,1,1,1,1,1,1
11169,1,1,1,1,1,0,0,1,1,1,1,1
11170,0,1,1,1,0,1,0,1,1,0,1,0
11171,0,0,0,0,0,0,0,1,0,0,0,1
11172,1,1,1,1,1,1,1,1,0,1,1,1
11173,1,1,1,1,1,1,1,1,1,1,1,0
11174,0,0,1,0,1,0,1,1,1,1,0,0
11175,0,1,1,1,1,1,1,1,1,1,1,1
11176,0,1,0,0,0,0,1,0,0,0,1,0
11177,1,1,1,1,1,1,1,1,1,1,1,0
11178,0,1,1,1,1,1,1,1,1,1,1,1
11179,0,0,1,0,0,1,1,1,1,1,0,1
11180,1,1,1,1,1,1,1,1,1,1,1,1
11181,1,1,1,1,1,1,1,1,1,1,1,1
11182,0,0,1,1,0,0,0,0,0,0,0,0
11183,1,1,1,1,1,1,1,1,1,1,1,1
11184,1,1,1,1,1,1,1,1,1,1,1,1
11185,1,1,1,1,1,1,1,1,1,1,1,1
11186,1,1,1,1,1,1,1,1,1,1,1,1
11187,1,1,1,0,1,1,1,1,1,1,1,1
11188,1,1,1,1,1,0,1,1,1,1,1,1
11189,1,1,1,1,1,1,1,1,1,1,1,1
11190,1,0,1,1,0,0,0,0,0,0,0,1
11191,1,0,0,0,0,0,0,1,0,0,0,0
11192,1,1,1,1,1,0,1,1,1,1,1,1
11193,1,1,1,1,1,1,1,1,1,1,1,0
11194,0,1,0,0,0,0,0,0,0,1,1,1
11195,1,0,1,1,1,1,1,1,1,1,1,0
11196,1,1,1,1,0,0,0,1,1,0,0,1
11197,0,1,1,1,1,1,1,1,1,1,1,1
11198,0,0,0,0,0,0,0,0,0,0,0,0
11199,1,1,1,1,1,1,1,1,1,1,1,1
11200,1,1,1,1,1,1,1,1,1,1,1,1
11201,1,1,1,1,1,1,1,1,1,1,1,1
11202,1,1,1,1,1,1,1,1,1,1,1,1
11203,0,1,1,0,1,1,1,1,1,1,1,1
11204,1,1,1,0,1,1,1,1,0,1,0,0
11205,1,1,1,1,1,1,1,1,1,1,1,1
11206,0,0,0,0,0,0,0,0,0,0,0,0
11207,1,1,1,1,1,1,1,1,1,1,1,1
11208,0,0,1,0,0,0,0,0,0,0,0,1
11209,1,1,1,1,1,1,1,1,1,1,1,1
11210,1,1,1,1,1,1,1,1,1,1,1,1
11211,1,1,1,1,1,0,0,1,1,1,0,1
11212,1,1,1,1,1,1,1,1,1,1,1,1
11213,0,1,1,0,1,0,1,1,1,1,1,0
11214,1,1,1,1,1,1,1,1,1,1,1,0
11215,1,1,1,1,1,1,1,1,1,1,1,1
11216,1,1,1,1,1,1,1,1,1,1,1,1
11217,1,1,1,1,1,1,1,1,1,1,1,1
11218,0,1,0,0,1,1,0,1,1,0,1,0
11219,1,1,1,1,1,1,0,1,1,1,0,0
11220,0,1,0,0,0,1,0,1,1,1,0,0
11221,0,0,0,1,1,1,1,1,1,1,1,1
11222,1,1,1,1,1,1,1,1,1,1,1,1
11223,1,1,1,1,1,1,1,1,1,1,1,1
11224,1,1,1,1,1,1,1,0,1,0,0,0
11225,0,1,1,1,1,0,0,1,1,0,0,1
11226,0,1,1,0,0,1,1,1,1,1,1,1
11227,1,1,1,1,1,1,1,1,1,1,1,1
11228,1,1,1,1,1,1,1,1,1,1,1,1
11229,1,1,1,1,1,1,1,1,1,1,1,1
11230,1,1,0,0,0,1,1,1,1,1,1,0
11231,1,1,1,1,1,1,1,1,1,1,1,1
11232,0,1,1,0,0,1,1,1,1,1,1,0
11233,1,1,1,1,1,1,1,1,1,1,1,1
11234,1,1,1,1,1,1,1,1,1,1,1,0
11235,1,1,0,1,1,0,0,1,1,0,0,1
11236,1,1,1,1,1,1,1,1,1,1,1,1
11237,1,1,0,0,0,1,0,1,0,1,0,0
11238,1,1,1,1,1,1,1,1,1,1,1,1
11239,1,1,0,0,1,1,1,1,1,1,1,1
11240,1,1,1,1,1,1,1,1,1,1,1,1
11241,0,0,0,0,0,0,0,0,0,0,0,0
11242,0,0,0,0,0,0,0,0,0,0,0,0
11243,1,1,1,1,1,1,1,1,1,1,1,1
11244,1,1,1,1,1,1,1,1,1,1,1,1
11245,0,1,1,1,0,1,0,1,1,1,1,1
11246,1,1,1,1,1,1,1,1,1,1,1,1
11247,0,0,0,0,0,1,0,1,1,0,0,1
11248,0,0,0,1,0,0,0,0,0,0,1,1
11249,1,1,1,1,1,1,1,1,1,1,1,1
11250,0,1,1,1,1,1,1,1,1,1,1,1
11251,1,1,1,1,1,1,1,1,1,1,1,0
11252,1,1,1,1,0,1,1,1,1,1,1,0
11253,0,1,1,1,1,1,1,1,1,1,1,1
11254,1,1,1,1,1,1,1,1,1,1,1,1
11255,1,1,1,1,1,1,1,1,1,1,1,1
11256,1,1,1,1,1,1,1,1,1,1,1,1
11257,1,1,1,1,1,1,1,1,1,1,1,1
11258,1,1,1,1,1,1,1,1,1,1,1,0
11259,1,1,1,1,1,1,1,1,1,1,1,0
11260,1,1,1,1,1,1,1,1,1,1,1,1
11261,1,0,1,0,0,0,0,0,0,0,1,1
11262,1,0,0,0,0,0,0,0,0,0,0,0
11263,1,1,1,0,1,1,0,1,1,1,1,0
11264,1,1,1,1,1,1,1,1,1,1,1,1
11265,0,0,0,0,0,0,0,0,0,0,0,0
11266,0,1,1,1,1,1,1,1,1,1,1,0
11267,1,1,1,1,1,0,1,1,1,1,0,1
11268,0,0,0,0,0,0,0,1,1,0,0,1
11269,1,1,1,0,1,1,1,1,1,1,1,1
11270,0,0,0,0,1,0,0,0,0,0,1,1
11271,0,0,1,1,0,1,1,0,1,1,1,1
11272,1,1,1,1,1,1,1,1,1,1,1,1
11273,0,1,0,0,0,0,1,1,0,0,0,1
11274,0,1,1,1,1,1,1,1,1,1,1,1
11275,0,0,1,0,0,0,0,0,0,0,0,0
11276,1,1,1,1,1,1,1,1,1,1,1,1
11277,1,1,0,1,1,0,0,1,1,0,0,1
11278,1,1,1,1,1,1,1,1,1,1,0,1
11279,1,1,1,1,1,1,1,1,1,1,1,1
11280,1,1,0,0,1,1,1,1,1,1,1,1
11281,1,1,1,1,1,1,1,1,1,1,1,0
11282,0,1,1,1,1,1,1,1,1,1,1,1
11283,1,1,1,0,1,1,1,1,1,1,1,1
11284,1,0,0,0,0,0,0,0,1,0,0,1
11285,0,0,1,0,1,0,0,1,1,1,1,0
11286,1,1,1,1,0,1,1,1,1,1,1,1
11287,1,1,1,1,1,1,1,1,1,1,1,1
11288,1,1,1,1,1,1,1,1,1,1,1,1
11289,1,1,1,1,1,1,1,1,1,1,1,0
11290,0,0,0,0,1,0,0,0,0,0,0,0
11291,0,1,1,0,1,1,1,1,1,1,0,1
11292,1,1,1,1,1,1,1,1,1,1,1,1
11293,1,1,1,1,1,0,0,0,0,0,1,0
11294,1,1,1,1,1,1,1,1,1,1,1,1
11295,0,1,1,0,1,0,1,0,0,0,1,1
11296,1,1,1,1,1,1,1,1,1,1,1,1
11297,1,1,1,1,1,1,1,1,1,1,1,0
11298,0,0,0,0,0,0,0,0,0,1,0,0
11299,1,0,1,1,1,1,1,1,1,1,1,0
11300,1,1,1,1,1,1,1,1,1,1,1,1
11301,1,1,1,1,1,1,1,1,1,1,1,1
11302,1,1,1,0,1,0,1,1,1,1,1,1
11303,0,0,1,0,0,0,0,0,0,0,0,0
11304,1,1,1,1,1,1,1,1,1,1,1,1
11305,1,1,1,1,0,1,1,1,1,0,0,0
11306,1,1,1,1,1,1,1,1,1,1,1,1
11307,1,1,1,1,1,1,1,1,1,1,1,0
11308,0,1,1,1,0,1,1,1,1,1,0,0
11309,1,1,1,1,1,1,0,1,1,1,1,1
11310,1,1,1,1,1,1,1,1,1,1,1,1
11311,1,1,1,1,1,1,1,1,1,1,1,1
11312,1,1,1,1,1,1,1,1,1,1,1,1
11313,1,1,1,1,1,1,1,1,1,1,1,1
11314,1,1,1,0,1,1,1,1,1,1,1,1
11315,0,1,1,1,0,1,1,1,1,1,0,1
11316,0,1,1,1,0,1,1,1,1,1,1,1
11317,1,1,0,0,0,1,1,1,1,0,0,1
11318,1,1,1,1,1,1,1,1,1,1,1,1
11319,1,1,1,1,1,1,1,1,1,1,1,1
11320,1,1,1,1,1,1,1,1,1,1,1,1
11321,0,0,0,0,0,0,0,0,0,0,0,0
11322,1,1,1,1,1,1,1,1,1,1,1,1
11323,1,1,0,0,0,0,0,1,0,0,0,0
11324,1,1,1,1,1,1,1,1,1,1,1,0
11325,0,1,1,1,1,1,1,1,1,1,1,1
11326,1,0,0,0,0,1,0,1,1,0,0,0
11327,1,1,1,1,1,1,1,1,1,1,1,1
11328,1,1,1,0,1,1,1,1,1,0,0,0
11329,0,1,1,1,1,0,0,1,1,0,0,1
11330,1,1,1,1,1,1,1,1,1,1,1,1
11331,1,1,1,1,1,1,1,1,1,1,1,1
11332,1,1,1,1,1,1,1,1,1,1,1,1
11333,1,1,1,1,1,1,1,1,1,1,1,1
11334,0,1,1,1,1,0,1,1,1,1,0,1
11335,1,1,1,1,1,1,1,1,1,1,1,1
11336,0,0,0,0,0,0,0,0,0,0,0,0
11337,1,1,0,1,0,0,0,0,0,0,0,0
11338,1,1,1,1,1,1,1,1,1,1,1,1
11339,1,1,1,1,1,1,1,1,1,1,1,0
11340,1,1,1,1,1,1,1,1,1,1,0,0
11341,0,1,1,1,1,1,1,1,1,1,1,1
11342,1,1,1,1,1,1,1,1,1,1,1,1
11343,0,0,0,0,0,0,0,0,0,0,0,0
11344,0,1,1,0,1,1,1,1,1,1,1,0
11345,1,1,0,0,1,1,0,1,1,1,0,0
11346,1,1,1,1,1,1,1,1,1,1,1,1
11347,1,1,1,1,1,1,1,1,1,1,1,1
11348,1,1,1,1,1,1,1,1,1,1,1,0
11349,1,1,1,1,1,1,1,1,0,1,1,0
11350,1,1,1,1,1,1,1,1,1,1,1,1
11351,1,0,1,1,0,0,0,0,0,0,0,1
11352,1,0,0,1,0,0,0,1,0,1,0,1
11353,1,1,1,1,1,1,1,1,1,1,1,1
11354,0,0,0,1,0,0,0,1,0,0,0,0
11355,1,1,1,0,1,1,1,1,1,1,1,1
11356,0,1,1,1,0,0,0,1,0,1,0,1
11357,0,1,1,0,0,1,1,0,1,1,1,0
11358,1,1,1,1,1,0,0,1,1,0,1,1
11359,1,1,1,1,1,1,1,1,1,1,0,1
11360,1,1,0,0,1,1,1,1,1,1,0,0
11361,1,1,0,0,0,0,0,1,1,0,0,0
11362,0,0,1,1,0,0,0,1,1,0,0,1
11363,1,1,0,1,1,1,1,1,1,1,1,0
11364,0,1,1,0,0,1,1,1,1,1,1,0
11365,1,1,1,0,1,1,1,1,1,1,1,0
11366,1,1,1,1,1,1,1,1,1,1,1,0
11367,1,1,1,1,1,1,1,1,1,1,1,1
11368,0,1,1,1,1,1,1,1,1,1,1,1
11369,0,1,0,0,1,0,1,1,1,0,0,1
11370,1,1,1,1,1,1,1,1,1,1,1,1
11371,1,1,1,1,1,1,1,1,1,1,1,1
11372,1,1,1,1,1,1,1,1,1,1,1,1
11373,0,1,1,1,1,1,1,1,1,1,1,1
11374,0,1,1,1,0,0,0,1,0,0,0,0
11375,1,1,1,0,1,0,0,1,1,1,0,0
11376,1,1,1,1,1,1,1,1,1,1,1,1
11377,1,1,1,1,0,1,1,1,0,0,1,0
11378,0,1,1,1,1,0,0,1,1,0,1,1
11379,0,1,1,1,0,1,1,1,1,1,0,0
11380,0,0,0,0,0,0,0,0,0,0,0,0
11381,0,0,1,1,1,1,1,0,1,1,1,1
11382,1,1,1,1,1,1,1,1,1,1,1,1
11383,1,1,1,1,1,1,1,1,1,1,1,0
11384,1,1,1,1,1,1,1,1,1,1,1,0
11385,0,1,1,1,1,1,1,1,1,1,1,1
11386,1,1,1,1,1,1,1,1,1,1,1,1
11387,1,1,1,1,1,1,1,1,1,1,1,1
11388,0,1,1,0,0,1,1,1,1,1,1,0
11389,0,0,1,0,0,1,1,1,1,1,1,1
11390,1,1,1,0,1,1,1,1,1,1,1,0
11391,1,1,1,0,0,1,1,1,1,1,0,0
11392,0,1,1,1,1,1,1,1,1,1,1,0
11393,0,0,0,0,0,0,0,1,0,0,0,0
11394,1,1,1,1,1,1,1,1,1,1,1,1
11395,0,0,1,0,1,0,0,1,1,1,1,0
11396,0,1,0,1,0,1,1,1,0,1,1,1
11397,1,1,1,1,1,1,1,1,1,1,1,1
11398,0,1,1,1,1,1,1,1,1,1,1,1
11399,1,1,1,0,1,1,1,1,0,0,1,0
11400,0,0,0,1,0,0,0,1,1,1,1,0
11401,1,1,1,1,1,1,1,1,1,1,1,1
11402,1,1,1,1,1,1,1,1,1,1,1,1
11403,0,1,1,0,0,0,0,1,0,0,0,0
11404,1,1,1,1,1,1,1,1,1,1,1,1
11405,1,1,1,0,1,0,1,0,0,0,0,1
11406,1,1,1,1,1,1,1,1,1,1,1,1
11407,1,1,1,1,1,1,1,1,1,1,1,1
11408,0,0,0,0,0,0,0,0,0,0,0,0
11409,1,1,1,1,1,1,1,1,1,1,1,1
11410,1,1,1,1,1,1,1,1,1,1,1,1
11411,1,1,1,1,1,1,1,1,1,1,1,0
11412,1,1,1,1,1,0,1,1,1,0,0,1
11413,1,1,0,0,0,1,0,0,1,0,0,0
11414,1,1,1,1,1,1,1,1,1,1,1,1
11415,1,1,1,1,1,1,0,1,1,1,1,1
11416,0,0,0,0,0,0,0,1,0,0,0,0
11417,0,1,0,1,0,1,0,1,1,0,0,1
11418,1,1,1,1,1,0,1,1,1,1,1,1
11419,0,1,1,1,1,0,0,1,0,1,0,1
11420,1,0,1,1,1,1,1,1,1,1,1,0
11421,0,1,0,0,1,1,1,1,1,1,1,1
11422,1,1,1,1,1,1,1,1,1,1,1,0
11423,1,1,1,1,1,0,0,1,0,0,0,1
11424,1,1,1,1,1,1,1,1,1,1,1,0
11425,1,1,0,0,1,1,1,1,1,1,1,0
11426,1,1,1,0,1,1,1,1,1,1,1,1
11427,1,1,1,1,1,0,0,1,0,1,1,1
11428,1,1,1,1,1,1,1,1,1,1,1,1
11429,1,1,1,1,1,1,1,1,1,1,1,1
11430,1,1,1,1,1,1,1,1,1,1,1,1
11431,1,1,0,0,1,0,0,1,1,1,0,0
11432,1,1,1,0,1,1,1,1,1,1,1,1
11433,0,1,1,1,1,1,1,1,1,1,1,1
11434,1,1,1,0,1,0,0,1,1,0,1,1
11435,1,1,1,1,1,1,1,1,1,1,1,1
11436,1,1,1,1,1,1,1,1,1,1,1,1
11437,1,1,1,1,1,1,1,1,1,1,1,1
11438,1,1,1,1,1,1,0,1,1,1,1,1
11439,0,1,1,1,1,1,1,1,1,1,1,1
11440,1,1,1,1,1,1,1,1,1,1,1,0
11441,1,1,1,1,1,1,1,1,1,1,1,1
11442,0,1,1,1,1,1,1,1,1,1,1,0
11443,0,0,1,0,1,1,1,0,0,1,0,0
11444,0,1,1,1,1,1,1,1,1,1,1,1
11445,1,1,1,1,1,1,1,1,1,1,1,0
11446,0,1,1,1,0,1,1,1,1,1,1,1
11447,1,1,1,1,1,1,1,1,1,1,1,1
11448,1,1,1,1,1,1,1,1,1,1,1,1
11449,1,1,1,1,1,1,1,1,1,1,1,1
11450,0,1,1,0,0,0,0,1,1,0,0,0
11451,1,1,1,1,1,1,1,1,0,1,1,0
11452,0,1,1,1,1,1,1,1,1,1,1,0
11453,0,1,1,1,1,1,1,1,1,1,1,1
11454,1,1,1,1,1,0,1,0,0,1,0,1
11455,1,1,1,1,1,1,1,1,1,1,1,1
11456,1,1,1,1,1,1,1,1,1,1,1,1
11457,1,1,1,1,1,1,1,1,1,1,1,0
11458,0,1,1,1,1,0,1,1,1,1,0,1
11459,1,1,1,1,1,1,1,1,1,1,1,1
11460,1,1,1,1,1,1,1,1,1,1,1,1
11461,1,0,1,1,1,1,1,1,1,1,1,0
11462,0,1,1,1,1,1,1,1,1,1,1,1
11463,1,1,1,1,1,1,1,1,1,1,1,1
11464,1,1,0,1,1,1,1,1,1,1,1,1
11465,0,1,1,1,1,1,1,1,1,1,0,0
11466,1,1,1,1,1,1,1,1,1,1,1,1
11467,1,1,0,1,1,1,1,1,1,1,1,1
11468,0,1,1,0,1,0,0,1,0,0,0,1
11469,1,1,1,1,1,1,1,1,1,1,1,1
11470,1,1,1,1,1,1,0,1,1,1,1,0
11471,0,0,0,0,0,0,0,1,0,0,0,0
11472,1,1,0,0,0,0,0,0,0,0,0,0
11473,1,1,1,1,1,1,1,1,1,1,1,1
11474,1,1,1,1,0,1,1,1,1,1,1,1
11475,1,1,1,1,1,1,1,1,1,1,1,1
11476,1,1,1,1,1,1,1,1,1,1,1,1
11477,1,1,1,1,1,1,1,1,1,1,1,0
11478,0,1,1,1,0,1,1,1,1,0,1,1
11479,0,1,1,1,0,1,1,1,1,1,1,1
11480,1,1,1,1,1,1,1,1,1,1,1,1
11481,1,1,1,1,1,1,1,1,1,1,1,1
11482,1,1,1,1,1,1,1,1,1,1,1,1
11483,1,1,1,1,1,1,1,1,1,1,1,1
11484,0,1,1,0,0,0,0,0,0,0,0,0
11485,1,1,1,1,1,1,1,1,1,1,1,1
11486,1,1,1,1,1,1,1,1,1,1,1,1
11487,1,1,1,0,0,1,1,1,1,1,1,0
11488,1,1,1,1,1,1,1,1,1,1,1,1
11489,1,1,1,1,1,1,1,1,1,1,1,1
11490,1,1,1,1,1,1,1,1,1,1,1,1
11491,1,1,1,1,1,1,1,1,1,1,1,1
11492,0,1,1,0,1,0,0,1,0,0,0,0
11493,0,0,1,0,0,0,0,1,0,0,0,1
11494,1,1,1,1,1,1,1,1,1,1,1,1
11495,1,1,1,1,1,0,1,1,0,0,0,1
11496,1,1,1,1,1,1,1,1,1,1,1,0
11497,0,1,1,1,0,1,1,1,1,1,1,0
11498,1,1,1,1,1,1,1,1,1,1,1,0
11499,1,1,1,0,1,1,1,1,1,1,0,0
11500,0,0,0,1,0,0,0,0,0,0,0,0
11501,1,1,1,1,1,1,1,1,1,1,1,1
11502,0,0,0,0,1,0,0,1,0,0,0,0
11503,0,1,1,1,1,1,1,1,1,1,1,1
11504,1,1,1,1,0,1,1,1,1,1,1,0
11505,0,0,1,0,0,1,1,1,1,1,1,1
11506,1,1,1,1,1,1,1,1,1,1,1,1
11507,1,1,1,1,1,1,1,1,1,1,1,1
11508,0,1,1,1,1,1,1,1,1,1,1,1
11509,0,0,0,0,0,0,0,0,0,0,0,0
11510,0,0,0,0,0,0,0,0,0,0,0,0
11511,0,1,1,1,0,0,0,1,1,0,1,0
11512,1,1,1,1,1,1,1,1,1,1,1,1
11513,0,0,1,0,0,1,0,0,0,0,0,0
11514,1,1,1,1,1,1,1,1,1,1,1,1
11515,1,1,1,1,1,1,1,1,1,1,1,1
11516,0,1,1,0,1,1,1,1,1,1,1,1
11517,0,1,1,1,0,0,0,1,1,0,0,0
11518,0,1,1,1,0,1,0,1,1,1,1,0
11519,0,1,1,1,1,1,1,1,1,1,1,0
11520,1,1,1,1,1,1,1,1,1,1,1,1
11521,0,1,0,1,1,1,1,1,1,1,0,1
11522,0,0,0,0,0,0,0,0,0,0,0,0
11523,1,1,1,1,1,1,1,1,1,1,1,1
11524,1,1,1,1,1,1,1,1,1,1,1,1
11525,1,1,1,1,1,1,1,1,1,1,1,0
11526,1,1,0,0,0,1,1,0,0,0,1,0
11527,1,1,1,0,1,1,1,1,0,1,0,0
11528,1,1,0,0,0,1,0,1,1,1,1,1
11529,0,0,0,1,0,0,0,1,0,1,0,0
11530,1,0,1,0,0,1,1,1,1,1,1,1
11531,1,1,1,1,1,1,1,1,1,1,1,1
11532,1,1,1,1,1,1,1,1,1,1,1,1
11533,1,1,0,0,0,0,1,1,1,1,0,0
11534,0,1,1,1,1,1,1,1,0,1,1,1
11535,1,1,1,1,1,1,1,1,0,1,0,1
11536,1,1,1,1,1,1,1,1,1,1,1,1
11537,1,1,1,1,1,1,1,1,1,1,1,1
11538,1,1,1,1,1,1,1,1,1,1,1,1
11539,1,1,1,1,1,1,1,1,1,1,1,0
11540,1,1,1,1,1,1,1,1,1,1,1,1
11541,1,1,1,1,1,1,1,1,1,1,1,1
11542,1,1,1,1,0,1,1,1,1,0,1,0
11543,1,1,1,1,1,1,1,1,1,1,1,0
11544,0,1,1,1,1,1,1,1,1,1,1,1
11545,0,1,1,1,1,1,1,1,1,1,1,1
11546,1,1,1,1,1,1,1,1,1,1,1,1
11547,0,0,0,0,0,0,0,0,0,0,0,0
11548,0,0,0,0,0,0,0,0,0,0,0,0
11549,1,1,1,1,1,1,1,1,1,1,1,1
11550,0,1,1,1,1,1,1,1,1,1,1,0
11551,1,1,1,1,1,1,1,1,1,1,1,0
11552,1,0,1,1,1,1,1,1,1,1,1,0
11553,1,1,1,1,1,1,1,1,1,1,1,1
11554,1,1,1,1,0,1,1,1,1,1,0,1
11555,0,0,0,0,0,0,0,0,0,0,0,0
11556,0,1,1,1,1,1,1,1,1,1,1,0
11557,0,1,0,0,1,0,0,1,1,0,0,1
11558,1,1,1,1,1,1,1,1,1,1,1,1
11559,1,1,0,0,1,1,1,1,1,0,0,0
11560,1,1,1,1,1,1,1,1,1,1,1,1
11561,1,1,1,1,1,1,1,1,1,1,1,1
11562,1,1,1,1,1,1,1,1,1,1,1,1
11563,1,1,1,1,1,1,1,1,1,1,1,1
11564,1,1,0,0,1,1,1,1,1,1,1,1
11565,1,1,1,1,1,1,1,1,1,1,1,1
11566,0,0,0,0,0,0,0,1,0,0,0,0
11567,1,1,1,1,1,0,1,1,1,1,1,1
11568,0,0,0,0,0,0,0,0,0,0,0,0
11569,0,1,1,1,1,1,1,1,1,1,1,0
11570,1,1,1,1,1,1,1,1,1,1,1,1
11571,0,0,0,0,0,0,0,0,0,0,0,0
11572,1,1,1,1,1,1,1,1,1,1,1,1
