Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
24188,1,1,1,0,1,0,1,1,1,1,0,0,False
24189,0,1,0,0,1,1,1,0,1,1,1,0,False
24190,1,1,0,0,1,0,0,0,0,0,1,0,False
24191,1,1,1,0,1,0,0,1,0,0,0,0,False
24192,0,1,1,1,1,1,1,1,1,1,1,0,False
24193,1,0,1,1,0,0,0,1,1,1,0,1,False
24194,1,1,1,0,1,1,0,1,1,1,1,1,False
24195,1,0,0,0,0,1,1,1,0,1,0,1,False
24196,0,1,1,1,1,1,1,1,1,1,1,1,False
24197,0,0,0,1,0,0,1,1,0,0,0,1,False
24198,0,0,0,0,0,0,0,0,0,0,0,0,False
24199,0,0,1,1,1,1,1,1,1,1,1,1,False
24200,1,0,0,0,0,0,0,1,1,1,1,1,False
24201,1,0,1,1,1,1,1,1,1,1,1,1,False
24202,0,1,1,1,0,0,1,1,1,1,1,1,False
24203,0,1,1,1,1,1,1,1,1,1,1,1,False
24204,1,1,1,1,1,1,1,1,1,1,1,1,False
24205,1,1,1,1,1,0,0,1,1,1,0,1,False
24206,0,0,0,0,0,0,0,0,0,0,0,1,False
24207,0,0,1,0,0,0,1,1,0,0,1,0,False
24208,0,1,1,1,1,0,0,1,1,0,0,0,False
24209,0,1,1,0,1,0,0,1,1,1,1,0,False
24210,0,0,1,1,0,1,0,1,1,0,0,1,False
24211,1,1,1,0,1,1,1,1,1,1,1,0,False
24212,0,1,0,1,1,0,0,0,0,0,1,0,False
24213,0,1,1,1,1,1,1,1,1,1,1,1,False
24214,0,1,1,1,1,1,1,1,1,1,1,0,False
24215,0,0,0,1,0,0,0,0,1,0,0,0,False
24216,0,0,0,0,0,0,0,0,0,0,0,0,False
24217,0,1,1,1,0,0,1,1,0,1,1,0,False
24218,1,1,1,1,1,0,0,1,1,1,0,0,False
24219,0,0,0,0,0,0,0,1,0,0,0,0,False
24220,0,0,0,0,0,0,0,0,0,0,0,0,False
24221,1,1,0,0,1,0,0,0,0,0,0,0,False
24222,1,1,1,1,1,1,0,0,1,0,1,1,False
24223,0,1,1,0,1,1,0,1,1,1,1,1,False
24224,0,1,1,1,0,1,0,1,0,1,1,0,False
24225,0,1,1,1,1,1,1,1,1,1,1,1,False
24226,1,1,1,0,1,1,1,1,1,1,1,1,False
24227,1,1,1,0,1,1,1,1,1,1,0,0,False
24228,1,0,0,0,1,0,1,0,0,0,0,1,False
24229,0,1,0,0,0,0,0,1,0,1,0,0,False
24230,0,1,1,1,1,1,1,1,1,1,1,1,False
24231,0,1,1,1,1,1,1,1,1,1,1,1,False
24232,0,0,0,0,0,0,0,0,0,0,0,0,False
24233,0,0,0,0,0,0,0,0,0,0,0,0,False
24234,0,0,1,1,0,0,0,0,0,0,0,1,False
24235,0,1,1,1,0,1,1,1,1,1,1,1,False
24236,0,1,1,0,1,0,0,1,1,0,0,0,False
24237,0,0,0,1,0,0,0,0,0,0,0,0,False
24238,0,1,1,0,0,0,0,0,0,0,0,0,False
24239,0,0,0,0,0,0,0,1,0,0,0,0,False
24240,0,1,0,1,0,1,1,1,1,1,1,1,False
24241,0,1,1,1,1,1,1,1,1,1,0,1,False
24242,1,1,1,1,1,0,0,1,1,1,0,1,False
24243,0,1,1,1,1,1,1,1,1,1,1,0,False
24244,1,0,1,1,1,0,1,0,1,0,0,1,False
24245,0,0,0,1,0,0,0,0,0,0,0,0,False
24246,0,1,1,1,0,1,1,1,0,1,1,0,False
24247,1,1,1,1,1,1,1,1,1,1,1,1,False
24248,0,1,0,0,0,0,0,0,0,0,0,0,False
24249,1,1,0,1,1,1,1,0,1,1,1,1,False
24250,1,1,1,1,1,1,1,1,1,1,1,0,False
24251,1,1,0,0,1,1,0,0,0,1,0,0,False
24252,0,1,1,1,1,0,1,1,1,1,1,1,False
24253,0,1,1,1,1,1,1,1,1,1,1,1,False
24254,1,0,1,0,1,1,1,0,1,0,0,0,False
24255,0,1,0,0,1,1,1,1,1,1,0,0,False
24256,0,1,0,1,1,1,1,1,1,0,1,1,False
24257,0,1,1,1,1,1,1,1,1,1,1,0,False
24258,0,1,1,0,1,1,1,1,1,1,1,0,False
24259,0,1,1,1,1,0,0,1,1,1,1,1,False
24260,0,1,0,1,0,1,1,1,1,1,1,0,False
24261,0,1,1,1,1,1,1,1,1,1,1,1,False
24262,1,1,0,0,1,0,0,0,0,0,0,1,False
24263,0,0,0,0,0,0,0,0,0,0,0,0,False
24264,1,1,1,1,1,1,1,0,1,0,0,0,False
24265,0,1,1,1,0,1,1,1,1,1,1,1,False
24266,1,1,1,0,1,1,1,1,1,1,1,0,False
24267,0,1,1,1,1,1,1,1,1,1,1,0,False
24268,0,0,0,1,0,1,1,0,1,1,1,0,False
24269,0,1,0,1,0,1,0,0,0,0,0,0,False
24270,0,1,1,1,0,1,1,1,1,1,1,1,False
24271,0,1,1,0,0,0,1,1,0,1,0,1,False
24272,0,1,0,0,1,1,1,1,0,1,0,0,False
24273,0,1,1,1,0,1,1,1,1,1,1,1,False
24274,0,0,1,0,0,0,0,0,0,0,0,0,False
24275,0,0,0,0,0,0,0,0,0,0,0,0,False
24276,1,1,1,1,1,1,1,1,1,1,1,0,False
24277,1,1,1,1,1,1,0,1,0,1,1,0,False
24278,1,1,1,1,1,1,1,1,1,1,1,1,False
24279,1,1,1,1,1,1,1,1,1,1,1,1,False
24280,0,0,1,1,1,1,1,1,1,0,0,1,False
24281,0,1,0,0,0,1,1,1,1,1,1,0,False
24282,1,0,0,1,1,0,1,0,1,0,0,1,False
24283,0,1,1,1,0,1,1,1,1,1,1,1,False
24284,1,1,1,1,1,1,1,1,1,1,1,1,False
24285,0,0,1,1,0,1,1,0,1,1,1,1,False
24286,1,0,1,1,0,0,0,1,1,1,1,0,False
24287,0,1,1,1,0,1,1,1,1,1,1,1,False
24288,0,1,1,1,0,1,1,1,1,1,1,1,False
24289,0,1,1,1,0,1,1,1,1,1,1,1,False
24290,0,0,0,0,0,0,0,0,0,0,0,0,False
24291,0,1,0,1,1,1,1,1,1,1,0,0,False
24292,0,1,0,1,0,1,1,1,1,1,1,1,False
24293,0,1,1,1,1,1,1,1,1,1,1,1,False
24294,0,0,0,0,1,1,0,0,0,0,0,0,False
24295,0,1,1,1,0,0,1,1,1,1,0,0,False
24296,0,1,1,1,1,1,1,1,1,1,1,1,False
24297,1,1,0,0,1,0,0,0,0,0,0,0,False
24298,0,0,1,0,0,1,1,0,1,0,0,0,False
24299,1,1,1,0,0,1,1,1,1,1,1,0,False
24300,0,0,1,0,0,0,0,1,0,0,0,0,False
24301,0,0,0,0,0,0,0,0,0,0,0,0,False
24302,0,1,1,1,1,1,0,1,1,1,0,0,False
24303,0,0,0,1,0,1,0,0,0,1,1,0,False
24304,0,1,0,1,0,0,1,0,0,1,1,0,False
24305,0,1,1,0,0,0,0,0,0,0,0,0,False
24306,0,1,1,1,0,0,0,1,1,1,0,0,False
24307,0,1,1,1,0,1,1,1,1,1,1,1,False
24308,0,1,1,1,0,1,1,1,1,1,1,1,False
24309,0,0,1,1,0,0,0,1,1,0,0,0,False
24310,0,1,1,0,1,1,1,1,1,1,0,0,False
24311,0,1,1,1,1,1,1,1,1,1,1,1,False
24312,1,1,1,1,1,1,1,1,1,1,1,0,False
24313,1,0,1,1,1,1,1,1,1,0,1,1,False
24314,1,1,1,1,1,1,1,1,1,1,1,1,False
24315,0,0,0,0,0,0,0,0,0,0,0,0,False
24316,0,1,1,1,0,1,0,1,1,0,0,1,False
24317,1,0,1,1,1,1,1,1,1,1,0,1,False
24318,1,1,1,0,0,1,1,1,1,1,1,0,False
24319,0,1,1,1,1,1,1,1,1,1,1,1,False
24320,0,1,1,1,0,0,1,1,1,1,0,1,False
24321,1,1,1,1,0,0,1,1,1,1,0,1,False
24322,0,0,1,1,0,0,0,0,0,0,0,0,False
24323,1,1,1,0,0,0,0,1,1,0,0,1,False
24324,0,1,1,0,0,1,0,0,1,0,0,0,False
24325,0,1,1,1,1,1,1,1,1,1,1,1,False
24326,0,1,1,1,1,1,1,1,1,1,1,1,False
24327,0,0,0,1,0,0,0,0,0,0,0,0,False
24328,1,1,1,1,1,1,1,1,1,1,1,0,False
24329,0,0,0,0,0,1,1,1,1,1,1,0,False
24330,0,1,1,0,1,1,1,1,0,0,0,0,False
24331,1,0,0,0,1,0,0,0,0,0,0,0,False
24332,1,1,1,1,1,1,1,1,1,1,1,0,False
24333,1,0,0,0,0,0,0,0,0,0,0,0,False
24334,0,1,1,1,1,1,1,1,1,1,1,1,False
24335,0,1,1,1,1,1,1,1,1,1,1,1,False
24336,0,1,0,0,1,0,0,0,0,0,0,0,False
24337,0,0,1,1,1,1,1,1,1,1,0,0,False
24338,0,1,1,0,0,1,1,1,1,1,0,0,False
24339,0,1,1,1,1,1,1,1,1,1,1,1,False
24340,0,1,1,1,0,1,0,1,0,1,1,0,False
24341,1,1,1,1,1,1,1,1,1,1,1,1,False
24342,0,1,1,1,1,1,1,1,1,1,1,0,False
24343,0,1,1,0,0,1,1,0,0,1,1,0,False
24344,0,1,1,1,0,1,1,1,1,1,0,1,False
24345,0,0,1,1,0,1,0,0,1,1,0,0,False
24346,0,1,1,1,1,1,1,1,1,1,1,1,False
24347,0,0,0,0,1,1,1,1,0,1,0,0,False
24348,0,1,1,0,1,1,1,1,1,1,0,0,False
24349,1,0,0,0,0,0,1,0,0,0,0,1,False
24350,0,0,1,1,0,0,1,0,0,0,1,0,False
24351,0,0,0,0,0,0,0,0,0,1,0,1,False
24352,1,1,0,0,0,0,0,0,1,1,0,0,False
24353,0,1,1,0,1,0,1,1,1,1,0,1,False
24354,0,0,0,0,0,0,0,1,1,1,1,0,False
24355,0,1,1,1,1,1,1,1,0,1,1,0,False
24356,0,1,1,1,1,1,1,1,1,1,1,0,False
24357,0,1,1,1,0,1,1,1,1,1,1,1,False
24358,0,1,1,1,1,1,1,1,1,1,1,0,False
24359,0,1,1,1,0,1,1,1,1,1,1,1,False
24360,0,1,1,1,1,1,1,1,1,1,1,1,False
24361,0,1,1,1,0,1,1,1,1,1,1,1,False
24362,0,1,1,1,1,1,1,1,1,1,1,1,False
24363,0,0,0,0,0,0,0,1,0,0,0,0,False
24364,1,1,1,1,1,1,1,1,1,1,1,1,False
24365,1,1,1,1,0,1,1,0,1,0,0,0,False
24366,0,1,1,1,1,1,1,1,1,1,1,1,False
24367,0,0,0,0,0,0,0,0,0,0,0,0,False
24368,1,1,0,0,1,1,1,1,1,1,0,0,False
24369,0,1,1,1,0,1,1,1,1,1,1,1,False
24370,1,0,1,1,1,1,0,0,0,1,1,1,False
24371,1,0,0,1,1,1,1,0,0,1,1,1,False
24372,0,1,1,1,1,1,1,1,1,1,1,1,False
24373,0,1,1,1,1,1,1,1,1,1,1,0,False
24374,0,1,1,1,1,1,1,1,1,1,1,1,False
24375,0,1,1,0,1,1,1,0,1,1,1,0,False
24376,1,1,1,0,1,1,1,1,1,1,1,0,False
24377,0,0,0,0,0,1,0,0,0,0,0,0,False
24378,1,0,0,0,1,1,0,1,0,1,1,0,False
24379,1,0,0,0,0,0,0,1,0,0,0,0,False
24380,0,0,0,0,0,0,0,1,0,0,0,0,False
24381,0,1,1,1,0,1,1,1,1,1,1,1,False
24382,0,0,1,1,0,1,1,1,1,1,1,0,False
24383,1,0,1,0,0,0,0,0,0,1,0,1,False
24384,0,0,0,1,0,0,0,0,1,1,0,0,False
24385,0,0,1,0,1,1,1,1,1,0,1,1,False
24386,0,1,1,1,1,1,1,1,1,1,1,1,False
24387,0,0,1,1,0,0,0,0,0,1,0,0,False
24388,0,1,0,0,0,1,0,1,0,1,0,0,False
24389,0,1,1,0,0,0,0,0,0,0,0,1,False
24390,1,1,1,1,1,1,1,1,1,1,1,1,False
24391,1,1,0,0,0,0,1,0,1,0,0,0,False
24392,0,1,1,1,0,1,1,1,1,1,1,1,False
24393,1,0,1,1,1,1,1,0,0,0,0,0,False
24394,1,0,1,1,0,0,1,1,1,1,1,0,False
24395,0,1,1,1,1,1,1,1,1,1,1,1,False
24396,0,1,1,1,1,1,1,1,1,1,1,1,False
24397,0,0,0,0,0,0,0,1,0,0,0,0,False
24398,0,1,1,1,0,1,1,1,1,1,0,1,False
24399,1,1,1,1,1,1,1,1,1,1,1,0,False
24400,0,1,1,1,0,0,1,0,1,0,0,1,False
24401,0,0,1,0,0,0,0,0,0,0,0,0,False
24402,0,0,0,0,0,0,0,0,0,0,0,0,False
24403,0,0,0,0,0,0,0,0,0,0,0,0,False
24404,1,1,0,0,1,0,1,0,0,0,1,0,False
24405,0,0,1,0,1,0,0,0,0,0,0,0,False
24406,0,1,1,1,1,1,1,1,1,1,1,1,False
24407,1,1,1,0,1,1,1,0,1,1,1,1,False
24408,0,1,1,1,1,1,1,1,1,1,1,0,False
24409,0,1,1,1,0,1,1,1,1,1,0,1,False
24410,1,0,0,0,1,0,0,0,0,0,0,0,False
24411,0,1,1,1,0,1,1,1,1,1,1,0,False
24412,0,1,1,1,0,1,1,1,1,1,1,1,False
24413,1,0,1,1,1,1,1,1,1,1,1,0,False
24414,1,1,0,1,1,1,0,0,1,1,0,0,False
24415,1,1,1,1,1,1,1,0,1,0,0,0,False
24416,1,1,1,1,1,1,1,1,0,1,1,1,False
24417,1,0,1,0,0,0,0,1,0,0,0,1,False
24418,0,1,1,1,1,1,1,1,1,1,1,1,False
24419,1,1,1,0,1,1,1,1,1,1,1,0,False
24420,0,1,1,1,0,1,0,1,0,0,0,0,False
24421,0,1,1,1,1,1,1,1,1,1,1,1,False
24422,0,1,1,0,0,1,1,1,1,1,0,0,False
24423,0,0,0,1,0,0,0,0,1,1,1,1,False
24424,1,1,1,1,1,1,1,1,1,1,1,1,False
24425,1,1,1,0,0,0,0,1,1,1,0,0,False
24426,0,1,1,1,1,1,1,1,1,1,1,1,False
24427,0,1,1,1,0,1,1,1,1,1,1,0,False
24428,0,0,1,0,1,1,1,1,1,1,1,0,False
24429,1,1,1,0,1,0,0,1,1,1,1,0,False
24430,0,0,0,0,0,0,0,0,0,0,0,1,False
24431,0,1,1,1,1,1,1,1,1,1,1,1,False
24432,0,0,0,0,0,0,0,0,0,0,0,0,False
24433,0,1,1,1,1,1,1,1,1,1,0,1,False
24434,1,1,1,1,1,1,1,1,1,1,1,1,False
24435,0,1,1,1,1,1,1,1,1,1,1,1,False
24436,1,0,0,1,0,1,1,0,1,1,1,1,False
24437,0,1,1,1,0,1,1,1,1,1,1,1,False
24438,1,1,1,1,1,1,1,1,1,1,1,0,False
24439,0,0,1,0,1,0,0,1,0,1,0,0,False
24440,1,1,0,1,0,0,0,1,1,1,1,1,False
24441,1,1,1,1,1,1,1,1,1,1,1,0,False
24442,0,0,0,0,0,0,0,1,0,0,0,0,False
24443,0,1,1,1,0,1,1,1,1,1,1,0,False
24444,0,1,1,1,1,1,1,1,1,1,1,1,False
24445,0,1,1,1,0,1,1,1,1,1,1,1,False
24446,1,0,1,1,1,0,1,1,1,1,1,0,False
24447,0,1,1,1,0,0,0,1,1,1,0,0,False
24448,0,1,0,1,1,1,1,1,1,1,0,0,False
24449,0,1,1,1,0,1,1,1,1,1,1,1,False
24450,0,0,0,0,0,0,0,0,0,0,0,0,False
24451,0,1,1,1,0,1,1,1,1,1,0,1,False
24452,0,0,1,0,0,1,1,1,1,1,1,1,False
24453,1,1,1,1,0,1,1,1,1,1,0,0,False
24454,0,1,0,0,1,1,1,1,1,1,1,1,False
24455,0,1,1,1,0,1,1,1,1,1,1,0,False
24456,1,0,1,0,1,1,1,0,1,0,0,0,False
24457,0,0,1,1,1,1,1,0,1,1,1,0,False
24458,0,1,0,0,0,1,1,1,1,1,1,0,False
24459,1,0,0,0,0,0,0,1,1,0,0,1,False
24460,0,1,1,1,1,1,1,1,1,0,1,0,False
24461,1,1,1,1,0,1,1,0,1,1,0,0,False
24462,0,1,1,1,0,1,1,1,0,1,0,1,False
24463,0,1,1,1,0,1,1,1,1,1,1,0,False
24464,0,1,1,1,0,1,1,1,1,1,1,0,False
24465,0,1,1,1,1,1,1,1,1,1,1,1,False
24466,0,1,1,1,1,1,1,1,1,1,1,0,False
24467,0,1,0,0,0,0,0,0,0,0,0,1,False
24468,1,1,1,1,0,1,1,1,1,1,1,0,False
24469,0,1,1,1,0,0,0,1,1,0,0,1,False
24470,0,1,0,0,0,1,1,0,0,1,1,0,False
24471,0,0,1,0,0,0,0,1,0,0,0,1,False
24472,0,0,1,1,1,0,0,0,0,1,0,0,False
24473,0,1,0,1,0,0,0,1,0,0,1,1,False
24474,1,1,1,0,0,1,1,0,0,0,1,1,False
24475,0,1,1,1,0,1,1,1,1,1,1,1,False
24476,0,0,0,0,0,0,0,1,0,1,0,0,False
24477,0,1,1,1,1,1,1,1,1,1,1,1,False
24478,0,1,1,1,1,1,1,1,1,1,1,1,False
24479,1,1,1,1,0,1,1,1,1,1,1,0,False
24480,0,1,1,0,1,1,1,1,1,1,1,0,False
24481,0,1,1,1,1,0,1,1,1,1,0,1,False
24482,1,0,1,1,1,0,0,1,1,1,1,0,False
24483,0,1,0,1,0,0,0,0,1,0,1,1,False
24484,0,1,1,1,0,1,1,1,1,1,1,1,False
24485,1,0,0,0,0,0,0,1,1,0,1,1,False
24486,0,1,0,1,0,0,0,1,1,0,0,1,False
24487,0,1,1,0,0,0,0,1,0,0,0,0,False
24488,1,1,0,0,1,1,0,1,1,0,0,0,False
24489,0,1,1,1,1,1,1,1,1,1,1,1,False
24490,1,1,1,0,1,1,1,1,0,1,0,0,False
24491,0,1,0,1,0,1,1,1,1,1,1,1,False
24492,0,1,1,1,1,1,1,1,1,1,1,1,False
24493,0,1,0,1,0,1,0,1,1,1,1,1,False
24494,0,1,0,1,0,0,0,1,1,0,1,0,False
24495,0,1,1,1,1,1,1,1,1,1,1,1,False
24496,0,0,1,0,0,1,0,0,0,0,0,0,False
24497,0,1,1,0,1,1,1,1,1,1,0,0,False
24498,1,1,1,0,1,0,0,0,0,0,0,0,False
24499,1,1,1,0,1,0,1,1,0,0,0,0,False
24500,0,1,1,1,1,1,1,1,1,1,0,1,False
24501,0,0,0,0,0,0,0,0,0,0,0,0,False
24502,0,0,1,0,1,0,0,1,1,0,0,0,False
24503,1,1,1,1,1,1,1,1,1,1,1,1,False
24504,0,1,1,0,0,0,1,1,1,0,1,0,False
24505,0,1,1,1,1,1,1,1,1,1,1,1,False
24506,0,1,0,0,0,0,0,0,0,0,0,0,False
24507,0,1,1,1,1,1,1,1,1,1,1,0,False
24508,1,0,1,1,0,0,1,1,1,0,1,1,False
24509,1,1,0,0,0,1,1,0,1,0,1,1,False
24510,1,1,1,1,1,1,1,1,1,1,1,1,False
24511,0,0,1,0,0,0,0,0,0,0,0,0,False
24512,1,1,0,1,1,0,1,0,1,0,0,0,False
24513,1,1,1,1,1,1,1,1,1,1,1,0,False
24514,0,1,1,1,1,1,1,1,1,1,1,0,False
24515,1,1,0,0,1,0,1,1,0,0,1,0,False
24516,0,1,0,1,0,0,1,1,1,1,1,1,False
24517,0,1,0,1,1,0,0,0,0,0,0,0,False
24518,1,1,1,1,1,1,1,1,1,1,1,1,False
24519,1,0,1,0,0,0,0,0,0,0,1,1,False
24520,1,0,1,1,1,0,0,1,0,0,0,1,False
24521,1,1,1,1,1,1,1,1,1,1,1,0,False
24522,0,0,0,1,0,1,1,0,0,1,1,1,False
24523,1,1,1,1,1,1,1,1,1,1,1,1,False
24524,1,1,1,0,1,1,1,1,1,1,1,0,False
24525,0,1,1,1,0,1,1,1,1,1,0,1,False
24526,0,1,1,1,1,1,1,1,1,1,0,1,False
24527,1,0,0,0,1,0,1,0,0,1,0,0,False
24528,1,1,1,1,1,1,1,1,1,1,1,1,False
24529,1,1,1,1,0,1,1,1,1,1,1,0,False
24530,0,1,1,1,1,1,1,1,1,1,1,1,False
24531,0,0,1,0,0,0,0,0,0,0,0,0,False
24532,0,1,1,1,0,1,1,1,1,1,1,0,False
24533,0,1,1,1,0,1,1,1,1,1,1,0,False
24534,0,1,1,1,0,1,1,1,1,1,1,1,False
24535,0,1,1,1,1,1,1,1,1,1,1,0,False
24536,0,0,0,0,0,0,0,0,0,0,0,0,False
24537,1,1,1,1,0,0,0,1,1,1,0,0,False
24538,0,0,0,0,0,0,0,0,0,0,0,0,False
24539,0,1,1,1,0,1,1,1,1,1,1,1,False
24540,1,1,0,0,1,0,0,1,0,0,0,0,False
24541,0,0,0,0,0,0,0,1,1,1,0,1,False
24542,0,1,1,1,1,1,1,0,1,0,1,0,False
24543,0,0,0,0,0,0,0,0,0,0,0,0,False
24544,0,0,1,1,1,0,1,0,0,0,0,0,False
24545,1,0,1,1,0,0,0,0,1,0,1,0,False
24546,0,0,0,0,0,0,0,1,1,1,0,0,False
24547,1,1,1,1,1,1,1,1,1,1,1,0,False
24548,0,1,1,1,0,1,1,1,1,1,1,1,False
24549,0,1,0,0,0,1,0,0,0,0,0,0,False
24550,1,1,1,1,1,1,1,1,1,1,0,0,False
24551,0,1,1,1,1,1,1,1,1,1,1,1,False
24552,0,1,1,1,1,1,1,1,1,1,1,1,False
24553,0,1,1,0,1,1,1,1,1,1,1,0,False
24554,0,1,0,1,0,0,0,1,1,0,0,0,False
24555,0,0,0,0,0,0,0,1,0,0,0,1,False
24556,1,1,0,0,1,0,1,1,0,0,0,0,False
24557,1,1,1,1,1,1,1,1,1,1,1,0,False
24558,0,1,1,1,0,1,1,1,1,1,1,1,False
24559,0,1,1,1,1,1,1,0,0,1,1,0,False
24560,0,1,1,1,0,1,1,1,1,1,1,1,False
24561,1,1,0,1,1,1,1,1,1,1,1,0,False
24562,0,1,1,1,1,1,1,1,1,1,1,1,False
24563,1,1,1,1,0,1,1,1,1,1,1,1,False
24564,0,0,1,0,0,0,1,1,1,0,0,0,False
24565,1,1,0,1,1,0,1,1,1,1,0,0,False
24566,0,1,1,1,0,1,0,1,1,1,1,1,False
24567,0,0,0,1,0,1,1,0,0,1,0,0,False
24568,1,1,1,1,1,1,1,1,1,1,1,0,False
24569,0,1,1,1,1,0,1,1,1,1,0,1,False
24570,1,1,1,1,1,0,0,0,1,0,0,1,False
24571,1,1,1,1,1,1,1,1,1,1,0,0,False
24572,0,1,1,0,1,1,1,1,1,1,1,0,False
24573,1,0,1,0,0,0,1,0,0,1,0,1,False
24574,0,1,0,0,1,1,0,0,0,0,0,0,False
24575,0,1,1,1,1,1,0,1,1,0,1,0,False
24576,0,1,1,1,1,1,1,1,1,1,1,1,False
24577,1,0,1,0,0,1,0,0,1,0,1,0,False
24578,0,0,1,0,0,0,1,0,0,0,0,0,False
24579,0,0,1,0,0,0,0,1,1,0,0,1,False
24580,0,1,0,0,0,1,1,1,0,0,0,0,False
24581,0,1,1,1,0,1,1,1,1,1,1,1,False
24582,0,0,1,0,1,1,0,0,1,0,0,0,False
24583,0,1,1,0,0,0,0,1,0,0,0,1,False
24584,0,1,1,1,0,1,1,1,1,1,1,1,False
24585,1,1,1,0,1,1,1,1,1,1,1,0,False
24586,1,1,1,1,1,1,1,1,1,1,1,1,False
24587,0,1,0,1,1,1,1,1,1,1,1,0,False
24588,0,1,1,1,0,1,1,1,1,1,1,1,False
24589,0,1,0,0,0,0,0,0,0,0,0,0,False
24590,0,1,1,1,1,1,0,1,1,1,1,1,False
24591,0,1,0,1,0,0,0,1,1,1,0,0,False
24592,0,1,1,0,1,1,1,0,1,1,1,0,False
24593,1,1,1,1,0,1,1,1,0,0,0,0,False
24594,0,1,1,0,0,1,1,1,1,0,0,0,False
24595,0,1,1,1,1,0,1,1,1,1,0,1,False
24596,0,1,1,1,1,0,1,1,1,1,0,0,False
24597,0,0,0,0,0,0,1,0,0,0,0,1,False
24598,0,1,1,1,1,1,1,1,1,1,1,1,False
24599,1,1,0,1,1,1,1,0,1,1,0,0,False
24600,0,0,1,1,1,0,0,1,1,1,0,0,False
24601,0,0,1,0,0,0,0,0,0,0,0,0,False
24602,0,0,0,0,0,0,0,0,0,0,0,1,False
24603,0,0,1,0,0,0,0,0,0,0,0,0,False
24604,0,1,1,1,0,1,1,1,0,1,1,1,False
24605,1,0,1,0,0,0,0,0,0,0,0,1,False
24606,0,1,1,1,1,1,1,1,1,1,1,1,False
24607,1,1,1,1,0,0,0,1,1,0,0,1,False
24608,1,1,1,0,1,1,1,1,1,1,1,0,False
24609,0,1,1,0,0,0,0,0,0,0,0,0,False
24610,0,1,1,1,1,1,1,0,1,1,0,1,False
24611,0,0,1,1,0,1,1,1,1,1,1,1,False
24612,1,1,1,1,0,1,1,1,1,1,1,0,False
24613,0,1,1,1,1,1,1,1,1,1,1,1,False
24614,1,1,1,1,1,1,1,1,1,1,1,1,False
24615,0,1,1,1,1,1,1,1,1,1,1,1,False
24616,0,1,1,1,1,1,1,1,1,1,1,1,False
24617,1,1,1,1,1,1,1,0,1,0,1,0,False
24618,0,1,1,1,0,1,1,1,1,1,1,1,False
24619,1,1,1,1,1,1,1,1,1,1,1,0,False
24620,0,1,1,1,0,1,1,1,1,1,1,1,False
24621,0,1,0,0,0,0,1,0,0,0,1,0,False
24622,1,0,1,0,0,1,0,1,0,0,0,0,False
24623,1,1,1,1,1,1,1,1,0,1,1,1,False
24624,0,1,1,1,0,0,0,1,0,0,0,0,False
24625,1,1,1,1,0,1,1,1,0,1,1,0,False
24626,0,0,0,0,0,1,0,1,0,1,1,0,False
24627,0,1,0,0,0,0,0,0,0,0,0,1,False
24628,0,1,1,1,1,1,1,1,1,1,1,0,False
24629,0,1,0,0,0,1,0,0,1,0,1,1,False
24630,1,1,1,1,1,1,1,1,1,1,0,0,False
24631,0,1,1,1,1,1,1,1,1,1,1,0,False
24632,0,0,1,1,1,1,1,1,1,0,0,0,False
24633,0,0,1,0,1,0,0,0,1,0,0,0,False
24634,0,1,1,1,1,1,1,1,1,1,1,1,False
24635,0,1,1,1,0,1,0,1,1,1,0,0,False
24636,0,0,0,0,0,0,0,0,0,0,0,0,False
24637,0,1,1,1,0,0,0,1,1,1,1,0,False
24638,0,1,1,1,0,0,1,1,0,0,0,0,False
24639,0,1,1,1,1,0,0,0,0,1,0,0,False
24640,0,1,1,1,1,1,1,1,1,1,1,1,False
24641,1,0,0,0,0,0,0,0,0,0,0,0,False
24642,0,1,0,0,0,0,0,1,0,0,0,0,False
24643,0,1,1,1,1,1,1,1,1,1,1,0,False
24644,0,1,1,1,1,1,1,1,1,1,1,1,False
24645,1,1,1,1,1,1,1,1,1,1,1,1,False
24646,0,1,1,0,1,1,1,1,1,1,1,1,False
24647,1,0,0,0,1,0,0,0,1,0,0,1,False
24648,0,0,0,0,0,0,0,1,1,0,0,0,False
24649,0,1,1,1,1,1,1,1,1,1,1,1,False
24650,0,0,0,0,0,0,0,0,0,0,0,0,False
24651,1,0,0,0,1,1,1,0,0,0,1,0,False
24652,1,0,0,1,1,0,0,1,0,0,0,1,False
24653,0,1,0,1,1,1,1,0,0,1,1,0,False
24654,0,1,1,1,1,1,1,1,1,1,1,1,False
24655,0,1,1,1,1,1,1,1,1,1,1,1,False
24656,1,1,1,1,1,0,1,1,1,0,1,1,False
24657,0,1,1,1,1,1,1,1,1,1,1,1,False
24658,1,0,1,0,1,0,0,1,1,1,1,1,False
24659,0,0,1,1,0,1,1,1,1,1,1,0,False
24660,1,1,1,0,0,1,1,0,1,0,0,1,False
24661,0,1,1,1,0,1,1,1,1,1,1,1,False
24662,0,1,1,1,1,1,1,1,1,1,1,1,False
24663,0,1,1,1,1,1,1,0,1,1,0,1,False
24664,1,1,1,1,1,1,1,1,1,1,0,0,False
24665,0,1,1,1,0,1,1,1,1,1,1,0,False
24666,0,1,1,1,1,1,1,1,1,1,1,1,False
