Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
29395,1,1,1,1,0,0,0,1,1,0,1,1
29396,1,0,0,0,1,0,0,0,0,0,0,0
29397,0,0,1,0,0,0,0,0,0,0,0,1
29398,1,0,0,0,0,0,0,1,0,0,0,1
29399,0,1,1,0,0,1,0,0,0,1,1,0
29400,0,0,0,0,0,0,0,0,0,0,0,0
29401,1,1,0,0,1,1,1,1,1,0,1,0
29402,0,0,1,0,0,0,1,0,0,1,0,0
29403,0,1,1,1,0,1,0,1,1,1,1,1
29404,1,1,1,1,1,1,1,1,1,1,1,1
29405,0,0,1,0,0,0,0,1,0,0,0,0
29406,1,1,1,1,1,1,0,1,1,0,0,0
29407,0,1,1,1,1,1,1,1,0,0,1,0
29408,0,0,1,1,0,0,0,0,1,0,0,0
29409,0,1,1,1,0,1,1,1,1,0,0,0
29410,1,0,0,0,0,1,0,1,0,0,0,0
29411,0,0,1,0,0,0,0,1,0,0,0,1
29412,0,0,0,1,1,0,0,0,0,0,0,1
29413,1,1,1,1,1,1,1,1,1,1,1,0
29414,1,1,1,1,0,1,1,1,1,1,1,1
29415,0,1,1,1,1,1,1,1,1,1,1,1
29416,0,1,0,0,0,0,0,0,0,0,0,0
29417,0,1,1,1,1,1,1,1,1,1,0,1
29418,0,1,1,1,1,1,1,1,1,1,1,1
29419,0,1,1,1,0,0,0,1,0,0,0,0
29420,0,1,0,1,0,0,0,1,1,1,1,1
29421,0,1,1,1,1,1,1,1,1,1,1,0
29422,0,1,0,0,0,0,1,0,0,1,1,0
29423,1,0,0,0,1,1,0,0,0,0,0,0
29424,1,1,1,0,1,1,1,1,0,1,1,0
29425,0,0,0,0,1,0,1,0,0,1,1,1
29426,0,0,0,1,0,0,0,0,0,0,0,0
29427,0,1,1,1,1,1,1,1,0,1,1,0
29428,0,1,1,1,0,1,1,1,1,1,1,1
29429,1,1,1,1,0,1,1,1,1,1,1,1
29430,1,0,1,0,0,0,0,1,0,0,0,1
29431,0,1,1,0,0,1,1,0,1,0,0,0
29432,0,1,0,1,0,0,1,1,0,0,0,1
29433,1,1,1,1,1,1,1,1,1,1,1,0
29434,1,0,0,1,1,0,1,0,0,1,0,0
29435,1,1,1,1,0,1,1,1,1,1,1,0
29436,0,1,1,1,1,1,1,1,1,1,1,1
29437,0,1,1,1,1,1,1,1,1,1,1,1
29438,0,0,1,0,0,0,1,1,0,1,0,0
29439,0,1,1,1,0,1,1,1,1,1,1,1
29440,0,1,1,1,1,1,1,1,1,1,1,1
29441,1,1,1,1,1,1,1,1,1,1,0,1
29442,1,1,1,1,1,1,1,1,1,1,0,0
29443,0,1,1,1,1,1,1,1,1,1,1,0
29444,0,1,1,1,1,1,1,1,1,1,1,1
29445,0,1,1,0,1,1,0,1,1,1,0,0
29446,1,1,1,1,1,1,1,1,1,1,1,0
29447,0,1,1,1,0,1,0,1,1,0,0,1
29448,0,1,1,1,1,1,1,1,1,1,1,1
29449,0,1,1,1,0,1,1,1,1,1,1,0
29450,0,0,0,0,0,0,0,0,0,0,0,0
29451,1,1,0,0,1,1,1,0,1,0,0,0
29452,1,1,1,0,0,1,1,1,1,1,1,0
29453,0,0,1,1,1,1,1,1,1,1,1,0
29454,0,1,1,1,1,1,1,1,1,1,1,1
29455,1,0,0,0,0,0,0,1,1,0,0,1
29456,1,1,0,1,0,0,1,1,1,1,0,0
29457,0,0,0,1,0,0,0,0,0,0,0,0
29458,1,0,1,0,1,1,1,1,1,1,1,0
29459,0,1,1,0,0,1,1,1,1,1,1,0
29460,1,1,1,0,0,0,0,0,0,0,0,0
29461,0,1,1,1,1,1,1,1,1,1,0,0
29462,0,1,1,1,1,1,1,1,0,1,1,0
29463,0,0,0,0,0,0,1,1,0,0,0,0
29464,0,0,0,0,0,0,0,0,0,0,0,0
29465,0,0,0,1,0,0,0,0,0,0,1,0
29466,1,1,1,1,1,0,1,1,1,1,0,0
29467,0,1,1,1,1,1,1,1,1,1,0,0
29468,0,1,1,1,1,1,1,1,1,0,1,0
29469,1,1,1,1,1,1,1,1,1,1,1,1
29470,1,1,1,1,1,1,1,1,1,1,1,0
29471,0,1,1,1,0,0,1,1,1,1,1,1
29472,0,1,1,1,0,1,1,1,1,1,1,0
29473,0,1,1,1,0,1,1,1,1,1,0,1
29474,0,1,0,1,0,1,1,1,1,1,1,0
29475,0,1,1,1,1,1,1,1,1,1,1,1
29476,0,0,0,0,0,1,0,0,0,0,0,0
29477,1,1,1,0,1,1,1,0,1,1,1,0
29478,1,0,1,1,1,0,0,0,0,0,0,0
29479,0,0,0,0,1,1,0,0,0,1,0,0
29480,0,1,1,1,1,1,1,1,1,1,1,1
29481,0,0,1,1,0,0,0,1,0,0,0,0
29482,1,1,1,0,1,1,0,1,0,1,1,0
29483,0,0,0,0,0,0,0,0,0,0,0,0
29484,1,1,1,1,1,1,1,1,1,1,1,0
29485,0,1,1,1,0,1,1,1,1,1,1,0
29486,0,1,1,1,0,1,1,1,1,1,1,1
29487,1,0,0,1,1,0,1,0,0,0,0,0
29488,0,1,1,1,0,1,1,1,1,1,1,1
29489,0,0,0,0,0,1,0,0,0,0,0,0
29490,0,0,0,0,0,0,0,0,0,0,0,0
29491,0,1,1,1,1,1,1,1,1,1,1,0
29492,0,1,1,0,1,0,1,1,1,1,0,0
29493,1,1,1,1,1,1,1,1,1,1,1,0
29494,0,1,1,1,0,1,1,1,1,0,0,1
29495,1,0,0,0,0,0,0,0,0,0,0,0
29496,0,1,1,1,0,1,1,1,1,1,1,1
29497,0,1,1,1,0,1,1,1,1,1,1,1
29498,0,1,1,1,0,1,1,1,1,1,1,1
29499,0,1,0,0,0,0,0,0,0,1,0,0
29500,1,1,0,1,1,0,0,1,0,0,0,0
29501,1,1,1,1,0,1,1,1,1,1,0,0
29502,1,1,0,1,1,1,1,1,1,1,0,0
29503,0,0,1,0,0,0,0,0,1,0,0,1
29504,0,1,1,1,1,1,1,1,1,1,1,0
29505,1,0,0,0,1,0,0,0,0,0,0,1
29506,0,1,1,1,1,1,1,1,1,1,1,0
29507,0,0,1,0,0,0,0,0,0,0,0,0
29508,0,1,1,0,1,1,1,1,1,0,1,0
29509,0,0,1,1,0,1,1,1,1,1,1,0
29510,1,0,0,0,0,0,0,1,0,0,0,1
29511,0,0,1,1,0,0,0,0,0,0,0,1
29512,0,1,0,0,0,0,0,1,0,0,0,1
29513,0,0,1,1,0,0,1,1,1,0,0,1
29514,0,1,1,1,1,1,1,1,1,1,1,1
29515,0,1,1,1,0,1,1,1,1,1,1,1
29516,0,1,1,1,0,1,1,1,1,1,1,1
29517,0,0,0,0,0,1,0,0,0,1,1,0
29518,1,1,1,1,0,1,1,1,1,1,1,0
29519,0,1,1,1,1,1,1,1,1,1,1,1
29520,0,1,0,1,1,0,1,1,1,1,0,0
29521,0,1,1,0,0,0,1,1,0,1,0,0
29522,0,1,1,1,1,1,1,1,1,1,1,1
29523,0,0,0,1,0,1,0,0,0,1,0,1
29524,0,1,1,1,0,0,0,1,0,1,0,0
29525,0,1,1,1,1,1,1,1,1,1,1,1
29526,1,1,1,0,0,1,1,1,1,1,1,0
29527,0,1,0,1,0,0,0,1,0,0,0,1
29528,0,1,1,1,0,1,1,1,1,1,1,1
29529,0,0,0,0,0,0,0,0,0,0,0,1
29530,0,1,1,0,0,1,1,1,1,1,0,0
29531,0,1,1,1,1,1,1,1,1,1,1,0
29532,1,1,1,1,1,1,1,1,1,1,1,1
29533,0,0,0,1,0,1,0,1,0,0,0,0
29534,0,1,1,1,1,1,1,1,1,1,1,0
29535,1,1,1,1,1,1,1,1,1,1,1,1
29536,0,0,0,0,0,0,0,1,1,1,0,0
29537,1,1,1,1,0,1,1,1,1,1,1,0
29538,0,1,1,1,1,1,1,1,1,1,0,0
29539,0,0,0,0,0,1,0,1,1,1,1,1
29540,1,1,1,1,0,1,1,1,1,1,1,0
29541,1,1,1,1,1,1,1,1,1,1,1,0
29542,0,1,1,1,1,1,1,1,1,1,1,1
29543,0,1,0,1,0,1,1,1,1,1,1,0
29544,0,1,1,1,0,1,1,1,1,1,1,1
29545,1,1,1,1,0,1,1,1,0,1,0,0
29546,1,0,0,0,1,1,1,1,1,1,1,0
29547,0,1,1,1,1,1,1,1,1,1,1,1
29548,0,0,1,1,0,0,0,1,0,0,0,1
29549,0,0,1,0,0,0,1,1,1,0,0,0
29550,0,0,0,0,0,0,0,0,0,1,0,0
29551,0,0,0,0,0,0,0,0,0,0,0,0
29552,1,1,1,1,1,0,0,1,1,1,1,0
29553,0,1,1,1,1,1,1,1,1,1,1,1
29554,0,0,1,0,0,0,0,1,0,0,0,0
29555,0,1,0,0,1,1,1,1,0,1,1,0
29556,1,0,0,0,0,0,0,0,0,0,0,0
29557,0,1,1,1,1,1,1,1,1,1,1,1
29558,0,1,1,1,0,1,1,1,1,0,1,0
29559,1,1,0,1,1,1,1,1,1,1,1,0
29560,1,1,0,0,0,0,0,0,0,1,0,1
29561,0,1,1,1,1,1,1,1,1,1,1,1
29562,0,1,1,1,1,0,0,1,1,1,1,1
29563,0,0,0,0,0,0,0,0,0,0,0,0
29564,0,1,1,1,0,1,1,1,1,1,1,1
29565,0,1,1,1,1,0,1,1,1,0,0,0
29566,1,0,1,0,1,1,1,0,1,1,1,0
29567,0,0,0,0,0,0,0,0,0,0,0,0
29568,0,1,1,1,1,1,1,1,1,1,1,1
29569,1,1,1,1,1,0,1,0,0,0,0,0
29570,0,1,1,1,0,1,1,1,1,1,1,1
29571,1,0,0,0,0,0,0,0,0,0,0,1
29572,0,1,1,0,0,1,0,1,1,0,1,0
29573,0,1,1,1,0,1,1,1,1,1,1,0
29574,0,1,1,1,1,1,1,1,1,1,1,0
29575,0,0,1,0,1,0,1,1,1,0,1,0
29576,0,1,1,0,0,0,0,1,1,0,0,0
29577,1,1,0,1,0,0,1,0,1,1,1,1
29578,0,1,1,1,0,1,1,1,1,1,1,1
29579,0,1,1,1,1,1,1,1,1,1,1,1
29580,0,0,1,0,0,0,0,0,1,0,0,0
29581,0,0,0,0,0,0,1,0,0,1,0,1
29582,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,1,0,1,0,1,1,0,0,0,0
29584,0,1,0,0,1,1,1,1,1,1,1,0
29585,0,1,1,1,1,1,1,1,1,1,1,1
29586,0,1,1,1,0,1,1,1,1,1,1,1
29587,0,1,1,1,0,1,1,1,1,1,1,1
29588,1,1,0,0,0,1,1,1,0,1,1,0
29589,1,0,1,1,0,1,0,0,0,0,0,1
29590,0,1,1,1,0,1,1,1,1,1,1,1
29591,0,1,1,1,1,1,1,1,1,1,0,1
29592,0,0,0,0,0,0,0,0,0,0,0,0
29593,0,0,0,0,1,1,0,0,0,1,1,0
29594,0,1,1,1,0,1,1,1,1,1,1,0
29595,0,0,0,0,0,0,0,0,0,0,0,0
29596,1,1,0,1,1,1,0,1,1,1,1,0
29597,0,0,0,0,0,0,0,0,0,1,0,0
29598,0,1,1,1,1,1,1,1,1,1,1,1
29599,1,1,0,0,1,0,1,0,1,1,1,1
29600,0,1,1,1,0,1,1,1,1,1,0,0
29601,1,1,1,1,1,1,0,1,1,0,0,0
29602,1,1,1,1,1,1,1,1,1,1,1,1
29603,1,1,1,0,1,1,1,1,1,1,1,0
29604,1,0,0,1,1,0,0,1,1,0,0,1
29605,0,1,1,1,1,1,1,1,1,1,1,1
29606,0,1,1,1,0,0,1,1,1,1,1,1
29607,0,1,1,1,0,0,0,1,0,1,0,0
29608,0,1,1,1,0,1,1,1,1,1,1,1
29609,1,1,1,1,1,0,0,1,1,0,0,0
29610,0,1,1,1,1,1,1,1,1,1,1,1
29611,0,0,0,1,0,1,0,0,0,1,1,0
29612,0,1,1,1,1,1,1,1,1,0,0,1
29613,1,1,1,0,1,1,1,1,1,1,1,1
29614,1,1,1,0,1,0,0,0,1,0,0,1
29615,0,1,1,0,0,0,0,0,0,1,1,1
29616,0,1,0,1,0,1,1,1,1,1,1,0
29617,0,1,1,1,1,1,1,1,1,1,1,0
29618,0,1,1,1,0,1,1,1,1,1,1,0
29619,0,0,1,1,0,1,1,1,1,0,0,0
29620,0,1,1,1,1,1,1,1,1,1,1,1
29621,0,1,1,1,1,1,1,1,1,1,1,1
29622,0,1,1,0,0,1,1,1,1,1,0,0
29623,0,1,1,0,1,1,1,1,1,1,1,0
29624,0,0,1,1,0,1,1,1,1,1,1,0
29625,0,0,0,1,1,1,0,0,1,1,0,0
29626,0,1,1,1,0,1,1,1,1,1,1,0
29627,1,1,0,1,0,1,0,0,1,0,0,0
29628,1,1,0,0,1,1,0,0,0,0,0,0
29629,0,1,1,0,1,0,0,1,1,0,0,0
29630,0,1,1,1,1,0,0,0,0,1,1,1
29631,0,1,1,1,1,1,1,1,1,1,1,1
29632,1,1,1,1,1,1,0,1,0,0,1,1
29633,0,1,1,1,0,0,0,1,1,0,0,0
29634,0,1,1,1,1,1,1,1,1,1,1,0
29635,0,1,1,1,1,1,1,1,1,1,1,0
29636,0,0,0,0,0,0,0,0,0,0,0,0
29637,1,1,1,1,1,1,1,0,0,1,1,0
29638,0,1,1,1,1,1,1,1,1,1,1,0
29639,0,1,1,1,1,0,1,1,0,0,0,0
29640,0,0,1,1,1,0,0,1,0,0,1,0
29641,0,1,1,1,0,1,1,1,1,1,1,1
29642,0,1,1,1,1,1,1,1,1,1,1,0
29643,0,0,0,0,0,0,1,1,0,0,1,0
29644,1,1,0,0,0,0,1,1,0,0,0,0
29645,0,1,1,1,0,1,1,1,1,1,1,0
29646,1,1,1,1,1,1,1,1,1,1,1,0
29647,0,1,1,1,1,1,1,1,1,1,1,1
29648,0,0,0,0,0,0,0,0,0,0,0,0
29649,0,1,1,1,0,1,1,1,1,1,1,1
29650,1,1,1,1,1,1,1,0,1,1,1,0
29651,1,1,1,1,1,1,1,1,1,1,1,0
29652,0,1,1,1,1,1,1,1,1,1,1,1
29653,0,1,1,1,0,1,1,1,1,1,1,1
29654,1,1,1,1,1,1,1,1,1,1,1,0
29655,1,1,0,1,0,0,0,1,0,1,0,1
29656,0,1,1,1,0,1,1,1,1,1,1,0
29657,1,1,1,1,1,1,1,1,1,1,1,0
29658,1,1,0,0,0,1,1,1,1,1,0,1
29659,0,1,1,1,0,1,1,1,1,1,1,1
29660,0,1,0,0,0,0,0,0,1,0,0,0
29661,0,0,1,0,0,0,0,1,1,0,0,0
29662,0,0,0,0,0,0,0,0,0,0,0,0
29663,0,1,1,0,1,1,1,0,0,1,1,0
29664,0,0,0,0,0,0,0,0,0,0,0,0
29665,0,0,0,0,0,0,0,0,0,0,0,0
29666,0,1,1,1,1,1,1,1,1,1,1,1
29667,0,1,0,0,0,0,0,0,1,1,0,0
29668,0,1,1,1,0,1,1,1,1,1,1,1
29669,0,0,0,1,0,0,0,1,1,0,0,0
29670,0,1,1,0,1,1,1,1,1,1,1,0
29671,0,0,0,0,0,0,0,0,0,0,0,0
29672,1,1,1,1,1,1,1,1,1,1,1,1
29673,0,1,0,1,0,0,0,1,0,0,0,1
29674,0,0,0,0,0,0,0,0,0,0,0,0
29675,0,1,1,1,1,1,0,1,1,1,1,0
29676,0,1,1,1,0,1,1,1,1,1,1,1
29677,1,1,1,1,1,1,1,1,1,1,1,1
29678,1,1,1,0,1,1,1,1,1,0,0,0
29679,0,1,1,1,1,1,1,1,1,1,1,1
29680,1,1,1,1,1,1,1,1,1,1,1,0
29681,1,0,1,1,1,1,0,0,0,1,1,1
29682,0,1,0,1,1,1,0,1,1,1,1,0
29683,0,1,1,1,0,0,1,1,1,1,1,0
29684,0,1,1,0,1,1,1,0,1,1,1,0
29685,0,0,0,0,0,0,0,0,0,0,0,0
29686,1,1,1,1,1,1,0,1,1,1,1,0
29687,1,1,1,1,1,1,1,1,1,1,0,0
29688,0,1,1,1,1,0,0,1,1,1,0,1
29689,0,1,1,1,1,1,1,1,1,1,1,1
29690,0,1,1,1,0,0,1,1,1,0,1,1
29691,0,1,0,1,0,1,1,1,1,0,0,1
29692,1,1,0,0,0,0,0,0,0,0,0,1
29693,0,0,0,0,1,0,0,0,0,1,0,0
29694,1,0,0,0,0,0,0,0,0,0,0,0
29695,1,1,1,1,1,1,1,1,1,1,0,0
29696,0,0,0,0,0,1,0,1,0,0,0,0
29697,0,1,0,0,1,1,1,0,1,1,1,0
29698,0,1,1,1,1,1,1,1,1,1,1,1
29699,0,1,0,1,0,1,0,1,0,0,1,0
29700,0,1,1,1,1,1,1,1,1,1,1,1
29701,0,0,0,1,1,1,1,0,1,0,1,0
29702,0,1,1,1,0,1,1,1,1,1,1,1
29703,1,1,1,1,1,1,1,1,1,1,1,0
29704,1,1,1,1,1,1,1,1,1,1,1,1
29705,1,0,0,0,1,1,1,1,0,0,0,0
29706,0,1,1,1,0,1,1,1,1,1,0,1
29707,0,0,0,0,0,0,0,0,0,0,0,0
29708,0,1,1,1,0,1,1,1,0,1,0,0
29709,0,1,1,1,1,1,1,1,1,1,1,1
29710,0,1,1,1,1,0,1,1,1,1,1,1
29711,0,0,0,0,0,0,0,0,0,1,0,0
29712,1,1,1,1,1,1,1,1,1,1,1,0
29713,0,1,1,1,1,1,1,1,1,1,1,1
29714,0,1,1,1,0,1,0,1,1,1,0,0
29715,0,1,1,1,0,0,0,1,1,1,0,1
29716,0,1,1,1,1,1,0,1,1,1,1,0
29717,0,1,1,1,0,1,1,1,1,1,1,1
29718,1,1,0,1,1,0,0,0,0,0,1,0
29719,0,1,1,1,0,1,1,1,1,1,1,1
29720,0,0,0,0,0,0,0,0,0,0,0,0
29721,1,1,1,1,0,1,1,1,1,1,0,0
29722,0,1,1,1,0,1,1,1,1,1,1,0
29723,0,1,1,1,1,1,1,1,1,1,1,0
29724,0,0,0,0,0,0,0,0,1,0,0,1
29725,0,1,1,0,1,0,0,0,1,1,1,0
29726,1,0,0,1,1,0,0,1,1,0,0,0
29727,0,1,1,1,1,1,1,1,1,1,1,1
29728,0,1,1,1,0,1,1,1,1,1,1,1
29729,1,1,1,0,1,1,1,1,1,1,1,0
29730,0,0,0,0,0,0,0,0,0,0,0,0
29731,1,0,1,0,0,0,0,1,0,0,0,0
29732,0,1,1,1,0,1,1,1,1,1,1,1
29733,0,1,1,1,0,0,0,1,0,1,0,1
29734,0,1,1,1,1,1,1,1,1,1,1,1
29735,0,1,1,0,1,0,0,1,0,1,1,0
29736,1,1,1,1,0,1,0,1,1,0,0,0
29737,0,0,0,0,0,0,0,0,0,0,0,0
29738,0,1,1,1,0,1,1,1,1,1,1,1
29739,0,1,1,1,1,1,1,1,0,1,1,0
29740,0,1,1,1,1,1,1,1,1,1,1,1
29741,1,1,1,0,1,0,0,1,0,0,0,1
29742,1,0,0,1,0,0,0,0,0,0,0,1
29743,0,0,1,0,0,0,1,1,0,1,0,1
29744,0,1,1,1,1,1,1,1,1,1,1,1
29745,0,0,1,1,0,0,0,0,0,0,0,0
29746,0,0,1,0,0,1,1,1,0,0,0,0
29747,1,1,1,0,0,1,1,1,1,1,1,0
29748,0,1,1,0,0,0,1,1,1,1,1,0
29749,1,1,1,0,1,1,1,1,1,1,1,0
29750,0,1,1,1,1,1,1,1,1,1,1,1
29751,1,1,1,1,1,0,1,1,0,0,0,0
29752,0,1,1,1,0,1,1,1,1,1,1,1
29753,0,1,1,1,0,1,0,1,1,0,0,0
29754,0,1,1,1,0,1,1,1,1,1,1,1
29755,0,1,1,1,0,0,0,1,1,1,1,1
29756,1,1,1,1,0,1,1,1,1,1,1,0
29757,0,1,1,0,1,1,1,0,0,1,0,0
29758,0,0,0,0,0,0,0,0,0,0,0,0
29759,0,0,0,0,0,0,0,0,0,0,0,0
29760,0,1,1,1,1,0,0,1,1,1,0,1
29761,0,1,1,1,0,1,1,1,1,1,1,1
29762,0,1,1,1,0,1,1,1,0,1,1,0
29763,0,1,1,0,0,0,1,0,1,0,0,0
29764,0,1,1,0,0,1,1,1,1,1,1,1
29765,0,0,1,0,1,1,1,0,0,0,0,0
29766,0,0,1,0,0,0,0,1,1,0,0,0
29767,0,1,1,1,1,1,1,1,1,1,1,0
29768,0,1,1,1,1,1,1,1,1,1,1,1
29769,0,0,0,0,1,0,0,0,0,0,0,0
29770,1,1,1,0,1,1,1,1,1,1,0,0
29771,0,1,1,1,1,1,1,1,0,1,1,1
29772,0,1,1,1,1,1,1,1,1,1,0,1
29773,0,1,1,1,0,0,1,1,1,1,0,0
29774,0,1,1,1,1,1,1,1,1,1,1,1
29775,0,1,1,1,0,1,1,1,1,1,1,0
29776,0,1,1,0,0,1,1,1,1,0,0,0
29777,0,0,1,0,1,0,0,1,0,0,0,0
29778,0,0,0,0,0,0,0,0,0,0,0,0
29779,1,0,0,1,0,0,0,1,1,1,1,1
29780,0,1,1,1,0,0,1,1,1,1,1,1
29781,0,0,0,0,0,1,0,1,1,1,0,1
29782,1,1,1,1,1,1,1,1,1,1,1,1
29783,0,1,1,1,0,1,1,1,1,1,1,1
29784,1,0,0,1,0,0,0,0,0,0,0,0
29785,0,1,1,1,1,1,1,1,1,1,1,1
29786,1,0,0,0,0,0,0,1,0,0,0,1
29787,0,1,1,1,1,1,1,1,1,1,1,1
29788,1,1,1,0,1,1,1,1,1,1,0,0
29789,0,1,1,0,0,1,1,0,1,1,0,0
29790,0,1,1,0,0,1,1,1,1,1,1,0
29791,0,0,1,0,0,0,0,0,0,0,0,0
29792,0,1,1,1,1,1,1,1,1,1,1,1
29793,0,1,1,1,1,1,1,1,0,1,0,0
29794,1,1,0,1,0,0,0,1,1,0,0,0
29795,0,1,1,1,1,1,1,1,1,1,1,1
29796,0,1,1,1,0,1,0,1,1,1,0,1
29797,0,1,1,1,1,1,1,1,1,1,1,0
29798,0,1,1,1,1,1,0,1,1,1,0,0
29799,0,0,0,0,0,0,0,1,0,0,0,0
29800,0,0,1,0,0,0,0,0,0,0,0,0
29801,1,0,1,0,1,0,1,1,1,1,0,0
29802,0,1,0,1,1,1,1,1,0,0,1,0
29803,1,0,0,0,0,0,0,0,0,0,1,1
29804,0,1,1,1,0,1,1,1,1,1,1,1
29805,1,1,1,1,0,0,0,1,1,0,0,0
29806,1,0,0,0,1,0,0,0,1,0,0,0
29807,0,0,1,1,0,1,0,1,1,0,1,0
29808,0,1,1,1,0,1,1,1,1,1,1,0
29809,1,1,1,0,0,1,1,1,1,1,1,0
29810,0,1,1,1,1,1,1,1,1,1,1,1
29811,1,1,1,1,1,1,1,1,1,1,1,1
29812,0,1,1,0,1,1,1,0,0,1,1,0
29813,0,1,1,1,0,1,1,1,0,1,0,1
29814,1,0,1,1,1,1,1,1,1,1,1,1
29815,0,0,1,1,0,1,0,1,1,0,1,1
29816,1,1,1,1,1,1,1,1,1,1,1,1
29817,0,1,1,1,0,1,1,1,1,1,1,1
29818,0,0,0,1,0,0,0,1,1,0,0,1
29819,0,1,1,1,1,1,1,1,1,1,1,1
29820,0,0,1,0,0,1,1,1,1,1,1,0
29821,1,1,0,0,1,1,0,0,1,0,1,1
29822,0,1,1,1,1,1,1,1,1,1,1,1
29823,0,0,0,0,0,0,0,0,1,0,0,0
29824,1,1,1,1,1,1,1,1,0,1,0,0
29825,0,0,1,0,0,0,0,0,0,0,0,0
29826,0,1,1,0,1,1,1,1,1,1,0,0
29827,0,1,1,1,0,1,1,1,0,1,1,1
29828,0,1,1,1,0,1,1,1,1,1,1,1
29829,0,1,0,0,0,1,1,1,1,0,0,0
29830,0,1,1,1,0,1,1,1,1,1,1,1
29831,0,0,1,0,0,0,0,0,0,0,0,0
29832,0,0,1,1,0,0,0,0,0,0,0,0
29833,1,1,1,1,1,1,0,1,1,1,1,0
29834,1,1,1,1,0,1,1,0,1,1,1,1
29835,1,1,1,0,0,0,1,0,1,1,1,1
29836,1,1,1,1,1,1,1,1,1,1,1,0
29837,0,0,1,0,0,0,1,1,1,1,1,1
29838,0,0,0,0,0,0,0,0,0,0,0,0
29839,1,1,1,1,1,1,0,1,1,0,1,0
29840,1,0,0,1,1,1,1,0,0,0,0,0
29841,0,1,1,1,0,1,1,0,1,0,0,1
29842,0,1,1,1,0,1,1,1,1,1,1,1
29843,0,1,0,1,0,1,1,1,1,0,0,1
29844,1,1,1,1,1,1,1,1,1,1,1,1
29845,1,1,0,0,1,0,0,0,1,0,0,1
29846,0,0,0,0,0,0,0,0,0,0,0,0
29847,0,1,1,1,1,1,1,1,1,1,1,1
29848,0,1,1,0,1,1,0,1,1,1,1,0
29849,0,1,1,1,1,1,1,1,1,1,1,1
29850,0,1,1,1,0,1,1,1,1,1,1,0
29851,1,1,1,1,1,1,1,1,1,1,1,0
29852,1,1,1,0,1,1,1,1,1,1,0,0
29853,0,0,1,0,0,0,0,0,0,1,1,0
29854,0,1,1,1,0,0,1,1,1,1,1,1
29855,0,0,0,0,0,0,0,0,0,0,0,0
29856,0,1,1,1,0,1,1,1,1,1,1,1
29857,0,1,1,1,0,1,1,1,1,1,1,0
29858,0,1,0,1,1,1,1,1,1,1,1,0
29859,0,1,1,1,0,0,0,1,1,0,0,1
29860,0,1,1,1,1,1,1,1,1,1,1,1
29861,0,1,1,1,1,1,1,1,1,1,1,1
29862,0,0,0,0,0,0,0,0,0,0,0,0
29863,0,0,1,0,0,1,0,0,0,0,0,0
29864,0,0,1,0,0,1,0,1,0,0,1,1
29865,0,0,0,0,0,0,0,0,0,0,0,0
29866,0,1,1,1,1,1,1,1,1,1,1,1
29867,0,0,0,1,0,1,1,1,1,1,1,0
29868,1,1,1,1,1,1,1,1,0,1,1,0
29869,0,1,1,1,0,1,1,1,1,1,1,1
29870,0,1,1,1,1,1,1,0,0,1,1,1
29871,0,1,1,1,0,1,1,1,1,1,0,0
29872,0,1,1,1,0,1,1,1,1,1,1,0
29873,0,0,0,0,0,0,0,0,0,0,0,0
29874,0,1,1,1,0,1,1,1,1,1,1,1
29875,1,1,0,0,1,0,0,1,0,0,0,1
29876,0,1,1,1,1,1,1,1,1,1,1,1
29877,1,1,1,0,1,1,1,0,0,1,1,0
29878,0,1,1,1,1,1,1,1,1,1,1,1
29879,1,1,1,0,0,0,0,1,1,1,1,1
29880,0,1,1,0,0,0,0,1,0,0,0,0
29881,0,1,1,1,1,1,1,1,1,1,1,0
29882,0,0,0,0,0,0,0,0,0,0,0,0
29883,0,0,0,0,0,0,0,0,0,0,0,0
29884,0,1,1,1,0,1,1,1,1,1,1,1
29885,0,1,1,1,1,1,1,1,1,1,1,1
29886,0,1,1,0,1,1,1,0,0,1,0,0
29887,0,0,1,1,1,0,0,0,0,0,0,0
29888,0,1,1,1,1,1,0,0,1,0,0,1
29889,0,0,0,0,0,0,0,0,0,0,0,0
29890,1,0,0,0,1,0,0,0,0,0,0,0
29891,1,1,1,0,1,1,1,1,0,1,1,1
29892,0,0,0,0,0,0,0,0,0,0,0,0
29893,0,1,1,1,1,1,1,1,1,1,1,1
29894,0,1,1,1,1,1,1,1,0,1,0,1
29895,1,1,1,1,1,1,1,1,1,1,1,1
29896,0,1,1,1,0,1,1,1,1,1,1,0
29897,0,1,1,1,1,1,1,1,1,1,1,1
29898,0,0,1,0,0,0,1,1,1,0,0,0
29899,0,1,1,0,1,1,1,1,1,0,1,0
29900,0,0,0,0,0,0,0,1,0,0,0,0
29901,0,1,1,1,0,1,1,1,1,1,1,0
29902,0,1,1,1,1,1,1,1,1,1,0,0
29903,0,1,1,1,1,1,1,1,1,0,0,0
29904,0,1,0,1,0,0,0,0,0,0,0,0
29905,0,1,1,1,0,1,1,1,1,1,1,1
29906,1,1,1,1,1,1,1,1,1,1,1,0
29907,0,0,0,0,0,1,1,1,1,0,0,0
29908,0,0,1,0,0,0,0,1,0,1,0,0
