question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
17187,1,0,0,0,0,0,0,0,0,0,0
17187,2,0,0,0,0,0,0,0,0,0,0
17187,3,0,0,0,0,0,0,0,0,0,0
17187,4,0,0,0,0,0,0,0,0,0,0
17187,5,0,0,0,0,0,0,0,0,0,0
17187,-1,0,16,1,0,1,1,2,2,0,1
17188,1,0,0,0,0,0,0,0,0,0,1
17188,2,0,0,0,0,0,0,0,0,0,0
17188,3,0,0,0,0,0,0,0,0,0,0
17188,4,0,0,0,0,0,0,0,0,0,0
17188,5,0,0,0,0,0,0,0,0,0,0
17188,-1,0,8,3,1,1,1,2,2,0,1
17189,1,0,0,0,0,0,0,0,0,0,0
17189,2,0,0,0,0,0,0,0,0,0,0
17189,3,0,0,0,0,0,0,0,0,0,0
17189,4,0,0,0,0,0,0,0,0,0,0
17189,5,0,0,0,0,0,0,0,0,0,0
17189,-1,1,1,1,0,1,1,2,2,0,1
17190,1,0,0,0,0,0,0,0,0,0,0
17190,2,0,0,0,0,0,0,0,0,0,0
17190,3,0,0,0,0,0,0,0,0,0,0
17190,4,0,0,0,0,0,0,0,0,0,0
17190,5,0,0,0,0,0,0,0,0,0,0
17190,-1,0,5,1,0,1,1,3,2,0,1
17191,1,0,0,0,0,0,0,0,0,0,0
17191,2,0,0,0,0,0,0,0,0,0,0
17191,3,0,0,0,0,0,0,0,0,0,0
17191,4,0,0,0,0,0,0,0,0,0,0
17191,5,0,0,0,0,0,0,0,0,0,0
17191,-1,0,3,4,1,1,1,2,0,0,4
17192,1,0,0,0,0,0,0,0,0,0,0
17192,2,0,0,0,0,0,0,0,0,0,0
17192,3,0,0,0,0,0,0,0,0,0,0
17192,4,0,0,0,0,0,0,0,0,0,0
17192,5,0,0,0,0,0,0,0,0,0,0
17192,-1,1,1,6,1,1,1,2,2,0,1
17193,1,0,0,0,0,0,0,0,0,0,0
17193,2,0,0,0,0,0,0,0,0,0,0
17193,3,0,0,1,0,0,0,0,0,0,0
17193,4,0,0,1,0,0,0,0,0,0,0
17193,5,0,0,0,0,0,0,0,0,0,0
17193,-1,0,10,14,1,1,1,2,2,0,1
17194,1,0,0,0,0,0,0,0,0,0,0
17194,2,0,0,0,0,0,0,0,0,0,0
17194,3,0,0,0,0,0,0,0,0,0,0
17194,4,0,0,0,0,0,0,0,0,0,0
17194,5,0,0,0,0,0,0,0,0,0,0
17194,-1,0,16,12,1,1,1,2,2,0,2
17195,1,0,0,0,0,0,0,0,0,0,0
17195,2,0,0,0,0,0,0,0,0,0,0
17195,3,0,0,0,0,0,0,0,0,0,0
17195,4,0,0,0,0,0,0,0,0,0,0
17195,5,0,0,0,0,0,0,0,0,0,0
17195,-1,0,7,1,0,1,1,2,2,0,3
17196,1,0,0,0,0,0,0,0,0,0,0
17196,2,0,0,0,0,0,0,0,0,0,0
17196,3,0,0,0,0,0,0,0,0,0,0
17196,4,0,0,0,0,0,0,0,0,0,0
17196,5,0,0,0,0,0,0,0,0,0,0
17196,-1,0,1,6,1,1,1,2,2,0,1
17197,1,0,0,0,0,0,0,0,0,0,0
17197,2,0,0,0,0,0,0,0,0,0,0
17197,3,0,0,0,0,0,0,0,0,0,0
17197,4,0,0,0,0,0,0,0,0,0,0
17197,5,0,0,0,0,0,0,0,0,0,0
17197,-1,2,0,1,1,1,1,2,2,0,1
17198,1,0,0,0,0,0,0,0,0,0,0
17198,2,0,0,0,0,0,0,0,0,0,0
17198,3,0,0,0,0,0,0,0,0,0,0
17198,4,0,0,0,0,0,0,0,0,0,0
17198,5,0,0,0,0,0,0,0,0,0,0
17198,-1,0,0,1,0,0,1,1,2,0,1
17199,1,0,0,0,0,0,0,0,0,0,0
17199,2,0,0,0,0,0,0,0,0,0,0
17199,3,0,0,0,0,0,0,0,0,0,0
17199,4,0,0,0,0,0,0,0,0,0,0
17199,5,0,0,0,0,0,0,0,0,0,0
17199,-1,0,4,1,1,1,1,2,2,0,1
17200,1,0,0,0,0,0,0,0,0,0,0
17200,2,0,0,0,0,0,0,0,0,0,0
17200,3,0,0,0,0,0,0,0,0,0,0
17200,4,0,0,0,0,0,0,0,0,0,0
17200,5,0,0,0,0,0,0,0,0,0,0
17200,-1,0,2,1,1,1,1,2,2,0,2
17201,1,0,0,0,0,0,0,0,0,0,0
17201,2,0,0,0,0,0,0,0,0,0,0
17201,3,0,0,0,0,0,0,0,0,0,0
17201,4,0,0,0,0,0,0,0,0,0,0
17201,5,0,0,0,0,0,0,0,0,0,0
17201,-1,0,3,1,1,1,1,2,2,0,2
17202,1,0,0,0,0,0,0,0,0,0,0
17202,2,0,0,0,0,0,0,0,0,0,0
17202,3,0,0,0,0,0,0,0,0,0,0
17202,4,0,0,0,0,0,0,0,0,0,0
17202,5,0,0,0,0,0,0,0,0,0,0
17202,-1,0,4,1,4,1,1,2,2,0,1
17203,1,0,0,0,0,0,0,0,0,0,0
17203,2,0,0,0,0,0,0,0,0,0,0
17203,3,0,0,0,0,0,0,0,0,0,0
17203,4,0,0,0,0,0,0,0,0,0,0
17203,5,0,0,0,0,0,0,0,0,0,0
17203,-1,1,12,1,1,1,1,3,2,0,2
17204,1,0,0,0,0,0,0,0,0,0,0
17204,2,0,0,0,0,0,0,0,0,0,0
17204,3,0,0,0,0,0,0,0,0,0,0
17204,4,0,0,0,0,0,0,0,0,0,0
17204,5,0,0,0,0,0,0,0,0,0,0
17204,-1,0,9,8,0,1,1,2,2,0,4
17205,1,0,0,0,0,0,0,0,0,0,0
17205,2,0,0,0,0,0,0,0,0,0,0
17205,3,0,0,0,0,0,0,0,0,0,0
17205,4,0,0,0,0,0,0,0,0,0,0
17205,5,0,0,0,0,0,0,0,0,0,0
17205,-1,0,1,1,1,1,1,2,2,0,1
17206,1,0,0,0,0,0,0,0,0,0,0
17206,2,0,0,0,0,0,0,0,0,0,0
17206,3,0,0,0,0,0,0,0,0,0,0
17206,4,0,0,0,0,0,0,0,0,0,0
17206,5,0,0,0,0,0,0,0,0,0,0
17206,-1,0,1,1,1,1,1,2,2,0,3
17207,1,0,0,0,1,1,0,0,0,0,0
17207,2,0,0,0,0,0,0,0,0,0,0
17207,3,0,0,0,0,0,0,0,0,0,0
17207,4,0,0,0,0,0,0,0,0,0,0
17207,5,0,0,0,0,0,0,0,0,0,0
17207,-1,0,1,1,0,0,1,4,2,0,3
17208,1,0,0,0,0,0,0,0,0,0,0
17208,2,0,0,0,0,0,0,0,0,0,0
17208,3,0,0,0,0,0,0,0,0,0,0
17208,4,0,0,0,0,0,0,0,0,0,0
17208,5,0,0,0,0,0,0,0,0,0,0
17208,-1,2,3,1,1,1,1,4,2,0,2
17209,1,0,0,0,0,0,0,0,0,0,0
17209,2,0,0,0,0,0,0,0,0,0,0
17209,3,0,0,0,0,0,0,0,0,0,0
17209,4,0,0,0,0,0,0,0,0,0,0
17209,5,0,0,0,0,0,0,0,0,0,0
17209,-1,1,1,1,0,1,1,2,2,0,1
17210,1,0,1,0,0,0,0,0,0,0,0
17210,2,0,0,0,0,0,0,0,0,0,0
17210,3,0,0,0,0,0,0,0,0,0,0
17210,4,0,0,0,0,0,0,0,0,0,0
17210,5,0,0,0,0,0,0,0,0,0,0
17210,-1,0,1,1,1,1,1,2,0,0,1
17211,1,0,0,0,0,0,0,0,0,0,0
17211,2,0,0,0,0,0,0,0,0,0,0
17211,3,0,0,0,0,0,0,0,0,0,0
17211,4,0,0,0,0,0,0,0,0,0,0
17211,5,0,0,0,0,0,0,0,0,0,0
17211,-1,0,1,1,1,1,1,4,2,0,1
17212,1,0,0,0,0,0,0,0,0,0,0
17212,2,0,0,0,0,0,0,0,0,0,0
17212,3,0,0,0,0,0,0,0,0,0,0
17212,4,0,0,0,0,0,0,0,0,0,0
17212,5,0,0,0,0,0,0,0,0,0,0
17212,-1,0,1,1,1,1,1,2,2,0,1
17213,1,0,0,0,0,0,0,0,0,0,0
17213,2,0,0,0,0,0,0,0,0,0,0
17213,3,0,0,0,0,0,0,0,0,0,0
17213,4,0,0,0,0,0,0,0,0,0,0
17213,5,0,0,0,0,0,0,0,0,0,0
17213,-1,0,0,1,0,1,1,2,2,0,2
17214,1,0,0,0,0,0,0,0,0,0,0
17214,2,0,1,0,0,0,0,1,0,0,0
17214,3,0,0,0,0,0,0,0,0,0,0
17214,4,0,0,0,0,0,0,0,0,0,0
17214,5,0,0,0,0,0,0,0,0,0,0
17214,-1,0,15,6,1,1,1,2,2,0,1
17215,1,0,0,0,0,0,0,0,0,0,0
17215,2,0,0,0,0,0,0,0,0,0,0
17215,3,0,0,0,0,0,0,0,0,0,0
17215,4,0,0,0,0,0,0,0,0,0,0
17215,5,0,0,0,0,0,0,0,0,0,0
17215,-1,1,2,1,1,1,1,2,2,0,2
17216,1,0,0,0,0,0,0,0,0,0,0
17216,2,0,0,0,0,0,0,0,0,0,0
17216,3,0,0,0,0,0,0,0,0,0,0
17216,4,0,0,0,0,0,0,0,0,0,0
17216,5,0,0,0,0,0,0,0,0,0,0
17216,-1,2,4,1,1,1,1,2,2,0,2
17217,1,0,0,0,0,0,0,0,0,0,0
17217,2,0,0,0,0,0,0,0,0,0,0
17217,3,0,0,0,0,0,0,0,0,0,0
17217,4,0,0,0,0,0,0,0,0,0,0
17217,5,0,0,0,0,0,0,0,0,0,0
17217,-1,0,1,1,1,1,1,1,2,0,2
17218,1,0,0,0,0,0,0,0,0,0,0
17218,2,0,0,0,0,0,0,0,0,0,0
17218,3,0,0,0,0,0,0,0,0,0,0
17218,4,0,0,0,0,0,0,0,0,0,0
17218,5,0,0,0,0,0,0,0,0,0,0
17218,-1,0,2,1,1,1,1,1,2,0,1
17219,1,0,0,0,0,0,0,0,0,0,0
17219,2,0,0,0,0,0,0,0,0,0,0
17219,3,0,0,0,0,0,0,0,0,0,0
17219,4,0,0,0,0,0,0,0,0,0,0
17219,5,0,0,0,0,0,0,0,0,0,0
17219,-1,1,4,5,1,1,1,2,2,0,2
17220,1,0,0,0,0,0,0,0,0,0,0
17220,2,0,0,0,0,0,0,0,0,0,0
17220,3,0,0,0,0,0,0,0,0,0,0
17220,4,0,0,0,0,0,0,0,0,0,0
17220,5,0,0,0,0,0,0,0,0,0,0
17220,-1,0,0,1,0,1,1,2,0,0,1
17221,1,0,0,0,0,0,0,0,0,0,0
17221,2,0,0,0,0,0,0,0,0,0,0
17221,3,0,0,0,0,0,0,0,0,0,0
17221,4,0,0,0,0,0,0,0,0,0,0
17221,5,0,0,0,0,0,0,0,0,0,0
17221,-1,0,7,1,1,1,1,2,2,0,1
17222,1,0,0,0,0,0,0,0,0,0,0
17222,2,0,0,0,0,0,0,0,0,0,0
17222,3,0,0,0,0,0,0,0,0,0,0
17222,4,0,0,0,0,0,0,0,0,0,0
17222,5,0,0,0,0,0,0,0,0,0,0
17222,-1,2,4,1,1,1,1,2,2,0,1
17223,1,0,0,0,0,0,0,0,0,0,0
17223,2,0,0,0,0,0,0,0,0,0,0
17223,3,0,0,0,0,0,0,0,0,0,0
17223,4,0,0,0,0,0,0,0,0,0,0
17223,5,0,0,0,0,0,0,0,0,0,0
17223,-1,0,1,1,1,1,1,4,2,0,1
17224,1,0,0,0,0,0,0,0,0,0,0
17224,2,0,0,0,0,0,0,0,0,0,0
17224,3,0,0,0,0,0,0,0,0,0,0
17224,4,0,0,0,0,0,0,0,0,0,0
17224,5,0,0,0,0,0,0,0,0,0,0
17224,-1,0,2,1,1,1,1,2,2,0,1
17225,1,0,0,0,0,0,0,0,0,0,0
17225,2,0,0,0,0,0,0,0,0,0,0
17225,3,0,0,0,0,0,0,0,0,0,0
17225,4,0,0,0,0,0,0,0,0,0,0
17225,5,0,0,0,0,0,0,0,0,0,0
17225,-1,0,1,1,1,1,1,2,2,0,1
17226,1,0,0,0,0,0,0,0,0,0,0
17226,2,0,0,0,0,0,0,0,0,0,0
17226,3,0,0,0,0,0,0,0,0,0,0
17226,4,0,0,0,0,0,0,0,0,0,1
17226,5,0,0,0,0,0,0,0,0,0,0
17226,-1,0,2,1,4,1,1,2,2,0,1
17227,1,0,0,0,0,0,0,0,0,0,0
17227,2,0,0,0,0,0,0,0,0,0,0
17227,3,0,0,0,0,0,0,0,0,0,0
17227,4,0,0,0,0,0,0,0,0,0,0
17227,5,0,0,0,0,0,0,0,0,0,0
17227,-1,0,3,1,1,1,1,2,0,0,1
17228,1,0,0,0,0,0,0,0,0,0,0
17228,2,0,0,0,0,0,0,0,0,0,0
17228,3,0,0,0,0,0,0,0,0,0,0
17228,4,0,0,0,0,0,0,0,0,0,0
17228,5,0,0,0,0,0,0,0,0,0,0
17228,-1,1,16,1,0,1,1,2,2,0,3
17229,1,0,0,0,0,1,0,0,0,0,0
17229,2,0,0,0,0,0,0,0,0,0,0
17229,3,0,0,0,0,0,0,0,0,0,0
17229,4,0,0,0,0,0,0,0,0,0,0
17229,5,0,0,0,0,0,0,0,0,0,0
17229,-1,0,1,1,0,0,1,2,0,0,1
17230,1,0,0,0,0,0,0,0,0,0,0
17230,2,0,0,0,0,0,0,0,0,0,0
17230,3,0,0,0,0,0,0,0,0,0,0
17230,4,0,0,0,0,0,0,0,1,0,0
17230,5,0,0,0,0,0,1,0,0,0,0
17230,-1,0,2,1,0,1,0,2,1,0,2
17231,1,0,0,0,0,0,0,0,0,0,0
17231,2,0,0,0,0,0,0,0,0,0,0
17231,3,0,0,0,0,0,0,0,0,0,0
17231,4,0,0,0,0,0,0,0,0,0,0
17231,5,0,0,0,0,0,0,0,0,0,0
17231,-1,0,1,1,1,1,1,4,2,0,2
17232,1,0,0,0,0,0,0,0,0,0,0
17232,2,0,0,0,0,0,0,0,0,0,0
17232,3,0,0,0,0,0,0,0,0,0,0
17232,4,0,0,0,0,0,0,0,0,0,0
17232,5,0,0,0,0,0,0,0,0,0,0
17232,-1,0,5,5,1,1,1,3,2,0,1
17233,1,0,0,0,0,0,0,0,0,0,0
17233,2,0,0,0,0,0,0,0,0,0,0
17233,3,0,0,0,0,0,0,0,0,0,0
17233,4,0,0,0,0,0,0,0,0,0,0
17233,5,0,0,0,0,0,0,0,0,0,0
17233,-1,0,5,2,1,1,1,2,2,0,3
17234,1,0,0,0,0,0,0,0,0,0,0
17234,2,0,0,0,0,0,0,0,0,0,0
17234,3,0,0,0,0,0,0,0,0,0,0
17234,4,0,1,0,0,0,0,0,0,0,0
17234,5,0,0,0,0,0,0,0,0,0,0
17234,-1,0,3,1,1,1,1,2,2,0,1
17235,1,0,0,0,0,0,0,0,0,0,0
17235,2,0,0,0,0,0,0,0,0,0,0
17235,3,0,0,0,0,0,0,0,0,0,0
17235,4,0,0,0,0,0,0,0,0,0,0
17235,5,0,0,0,0,0,0,0,0,0,0
17235,-1,3,1,1,1,1,1,2,3,0,4
17236,1,0,0,0,0,0,0,0,0,0,0
17236,2,0,0,0,0,0,0,0,0,0,0
17236,3,0,0,0,0,0,0,0,0,0,0
17236,4,0,0,0,0,0,0,0,0,0,0
17236,5,0,0,0,0,0,0,0,0,0,0
17236,-1,0,4,3,0,1,1,2,2,0,1
17237,1,0,0,0,0,0,0,0,0,0,0
17237,2,0,0,0,0,0,0,0,0,0,0
17237,3,0,0,0,0,0,0,0,0,0,0
17237,4,0,0,0,0,0,0,0,0,0,0
17237,5,0,0,0,0,0,0,0,0,0,0
17237,-1,0,6,4,1,1,1,4,2,0,2
17238,1,0,0,0,0,0,0,0,0,0,0
17238,2,0,0,0,0,0,0,0,0,0,0
17238,3,0,0,0,0,0,0,0,0,0,0
17238,4,0,0,0,0,0,0,0,0,0,0
17238,5,0,0,0,0,0,0,0,0,0,0
17238,-1,0,1,1,0,1,1,4,2,0,1
17239,1,0,0,0,0,0,0,0,0,0,0
17239,2,0,0,0,0,0,0,0,0,0,0
17239,3,0,0,0,0,0,0,0,0,0,0
17239,4,0,0,0,0,0,0,0,0,0,0
17239,5,0,0,0,0,0,0,0,0,0,0
17239,-1,0,2,1,1,1,1,2,2,0,1
17240,1,0,0,0,0,0,0,0,0,0,0
17240,2,0,0,0,0,0,0,0,0,0,0
17240,3,0,0,0,0,0,0,0,0,0,0
17240,4,0,0,0,0,0,0,0,0,0,0
17240,5,0,0,0,0,0,0,0,0,0,0
17240,-1,1,0,1,1,1,1,2,4,0,4
17241,1,0,0,0,0,0,0,0,0,0,0
17241,2,0,0,0,0,0,0,0,0,0,0
17241,3,0,0,0,0,0,0,0,0,0,0
17241,4,0,0,0,0,0,0,0,0,0,0
17241,5,0,0,0,0,0,0,0,0,0,0
17241,-1,0,1,1,1,1,1,2,2,0,1
17242,1,0,0,0,0,0,0,0,0,0,0
17242,2,0,0,0,0,0,0,0,0,0,0
17242,3,0,0,0,0,0,0,0,0,0,0
17242,4,0,0,0,0,0,0,0,0,0,0
17242,5,0,0,0,0,0,0,0,0,0,0
17242,-1,1,1,1,1,1,1,1,2,0,1
17243,1,0,0,0,0,0,0,0,0,0,0
17243,2,0,0,0,0,0,0,0,0,0,0
17243,3,0,0,0,0,0,0,0,0,0,0
17243,4,0,0,0,0,0,0,0,0,0,0
17243,5,0,0,0,0,0,0,0,0,0,0
17243,-1,0,1,1,1,1,1,2,2,0,2
17244,1,0,0,0,0,0,0,0,0,0,0
17244,2,0,0,0,0,0,0,0,0,0,0
17244,3,0,0,0,0,0,0,0,0,0,0
17244,4,0,0,0,0,0,0,0,0,0,0
17244,5,0,0,0,0,0,0,0,0,0,0
17244,-1,0,1,1,1,1,1,1,2,0,2
17245,1,0,0,0,0,0,0,0,0,0,0
17245,2,0,0,0,0,0,0,0,0,0,0
17245,3,0,0,0,1,0,0,0,0,0,1
17245,4,0,0,0,0,0,0,0,0,0,0
17245,5,0,0,0,0,0,0,0,0,0,0
17245,-1,1,15,1,0,1,1,2,2,0,2
17246,1,0,0,0,0,0,0,0,0,0,0
17246,2,0,0,0,0,0,0,0,0,0,0
17246,3,0,0,0,0,0,0,0,0,0,0
17246,4,0,0,0,0,0,0,0,0,0,0
17246,5,0,0,0,1,0,0,0,0,0,0
17246,-1,2,2,2,0,1,1,2,2,0,1
17247,1,0,0,0,0,0,1,0,0,0,0
17247,2,0,0,0,0,0,0,0,0,0,0
17247,3,0,0,0,0,0,0,0,0,0,0
17247,4,0,0,0,0,0,0,0,0,0,0
17247,5,0,0,0,0,0,0,0,0,0,0
17247,-1,1,1,1,1,1,0,2,2,0,1
17248,1,0,0,0,0,0,0,0,0,0,0
17248,2,0,0,0,0,0,0,0,0,0,0
17248,3,0,0,0,0,0,0,0,0,0,0
17248,4,0,0,0,0,0,0,0,0,0,0
17248,5,0,0,0,0,0,0,0,0,0,0
17248,-1,0,1,1,1,1,1,2,0,0,1
17249,1,0,1,0,0,0,0,0,0,0,0
17249,2,0,0,0,0,0,0,0,0,0,0
17249,3,0,0,0,0,0,0,0,0,0,0
17249,4,0,0,0,0,0,0,0,0,0,0
17249,5,0,0,0,0,0,0,0,0,0,0
17249,-1,0,0,1,1,1,1,3,2,0,1
17250,1,0,0,0,0,0,1,0,0,0,0
17250,2,0,0,0,0,0,0,0,0,0,0
17250,3,0,0,0,0,0,0,0,0,0,0
17250,4,0,0,0,0,0,0,0,0,0,0
17250,5,0,0,0,0,0,0,0,0,0,0
17250,-1,0,6,1,0,1,0,4,2,0,2
17251,1,0,0,0,0,0,0,0,0,0,0
17251,2,0,0,0,0,0,0,0,0,0,0
17251,3,0,0,0,0,0,0,0,0,0,0
17251,4,0,0,0,0,0,0,0,0,0,0
17251,5,0,0,0,0,0,0,0,0,0,0
17251,-1,0,6,0,0,1,1,4,2,0,1
17252,1,0,0,0,0,0,0,0,0,0,0
17252,2,0,0,0,0,0,0,0,0,0,0
17252,3,0,0,0,0,0,0,0,0,0,0
17252,4,0,0,0,0,0,0,0,0,0,0
17252,5,0,0,0,0,0,0,0,0,0,0
17252,-1,1,3,1,2,1,1,2,2,0,3
17253,1,0,0,0,0,0,0,0,0,0,0
17253,2,0,0,0,0,0,0,0,0,0,0
17253,3,0,0,0,0,0,0,0,0,0,0
17253,4,0,0,0,0,0,0,0,0,0,0
17253,5,0,0,0,0,0,0,0,0,0,0
17253,-1,0,7,6,0,1,1,4,2,0,3
17254,1,0,0,0,0,0,0,0,0,0,0
17254,2,0,0,0,0,0,0,0,0,0,0
17254,3,0,0,0,0,0,0,0,0,0,0
17254,4,0,0,0,0,0,0,0,0,0,0
17254,5,0,0,0,0,0,0,0,0,0,0
17254,-1,0,4,8,3,1,1,4,2,0,1
17255,1,0,0,0,0,0,0,0,0,0,0
17255,2,0,0,0,1,0,0,0,0,0,0
17255,3,0,0,0,0,0,0,0,0,0,0
17255,4,0,0,0,0,0,0,0,0,0,0
17255,5,0,0,0,0,0,0,0,0,0,1
17255,-1,0,2,4,0,1,1,2,2,0,2
17256,1,0,0,0,0,0,0,0,0,0,0
17256,2,0,0,0,0,0,1,0,0,0,0
17256,3,0,0,0,0,0,0,0,0,0,0
17256,4,0,0,0,0,0,0,0,0,0,0
17256,5,0,0,0,0,0,0,0,0,0,0
17256,-1,2,6,2,1,1,0,2,2,0,1
17257,1,0,0,0,0,0,0,0,0,0,0
17257,2,0,0,0,0,0,0,0,0,0,0
17257,3,0,0,0,0,1,0,0,0,0,0
17257,4,0,0,0,1,0,0,0,0,0,0
17257,5,0,0,0,0,0,0,1,0,0,0
17257,-1,1,1,6,2,0,1,3,4,0,4
17258,1,0,0,0,0,0,0,0,0,0,0
17258,2,0,0,0,0,0,0,0,0,0,0
17258,3,0,0,0,0,0,0,0,0,0,0
17258,4,0,0,0,0,0,0,0,0,0,0
17258,5,0,0,0,0,0,0,0,0,0,0
17258,-1,0,1,1,2,0,1,2,2,0,2
17259,1,0,0,0,0,0,0,0,0,0,0
17259,2,0,0,0,0,0,0,0,0,0,0
17259,3,0,0,0,0,0,0,0,0,0,0
17259,4,0,0,0,0,0,0,0,0,0,0
17259,5,0,0,0,0,0,0,0,0,0,0
17259,-1,0,2,1,1,1,1,2,2,0,1
17260,1,0,0,0,0,0,0,0,0,0,0
17260,2,0,0,0,0,0,0,0,0,0,0
17260,3,0,0,0,0,0,0,0,0,0,0
17260,4,0,0,0,0,0,0,0,0,0,0
17260,5,0,0,0,0,0,0,0,0,0,0
17260,-1,0,0,1,1,1,1,2,0,0,1
17261,1,0,0,0,0,0,0,0,0,0,0
17261,2,0,0,0,0,0,0,0,0,0,0
17261,3,0,0,0,0,0,0,0,0,0,0
17261,4,0,0,0,0,0,0,0,0,0,0
17261,5,0,0,0,0,0,0,0,0,0,0
17261,-1,0,6,2,1,1,1,2,2,0,2
17262,1,0,0,0,0,0,0,0,0,0,0
17262,2,0,0,0,0,0,0,0,0,0,0
17262,3,0,0,0,0,0,0,0,0,0,0
17262,4,0,0,0,0,0,0,0,0,0,0
17262,5,0,0,0,0,0,0,0,0,0,0
17262,-1,0,1,1,1,1,1,3,2,0,1
17263,1,0,0,0,0,0,0,0,0,0,0
17263,2,0,0,0,0,0,0,0,0,0,0
17263,3,0,0,0,0,0,0,0,0,0,0
17263,4,0,0,0,0,0,0,0,0,0,0
17263,5,0,0,0,0,0,0,0,0,0,0
17263,-1,0,7,1,1,1,1,2,0,0,1
17264,1,0,0,0,0,0,0,0,0,0,0
17264,2,0,0,0,0,0,0,0,0,0,0
17264,3,0,0,0,0,0,0,0,0,0,0
17264,4,0,0,0,0,0,0,0,0,0,0
17264,5,0,0,0,0,0,0,0,0,0,0
17264,-1,1,8,1,1,1,1,2,2,0,1
17265,1,0,0,0,0,0,0,0,0,0,0
17265,2,0,0,0,0,0,0,0,0,0,0
17265,3,0,0,0,0,0,0,0,0,0,0
17265,4,0,0,0,0,0,0,0,0,0,0
17265,5,0,0,0,0,0,0,0,0,0,0
17265,-1,0,0,4,0,0,1,2,2,0,1
17266,1,0,0,0,0,0,0,0,0,0,0
17266,2,0,0,0,0,0,0,0,0,0,0
17266,3,0,0,0,0,0,0,0,0,0,0
17266,4,0,0,0,0,0,0,0,0,0,0
17266,5,0,0,0,0,0,0,0,0,0,0
17266,-1,0,1,1,1,0,1,1,2,0,2
17267,1,0,0,0,0,0,0,0,0,0,0
17267,2,0,0,0,0,0,0,0,0,0,0
17267,3,0,0,0,0,0,0,0,0,0,0
17267,4,0,0,0,0,0,0,0,0,0,0
17267,5,0,0,0,0,0,0,0,0,0,0
17267,-1,0,2,1,1,1,1,3,0,0,1
17268,1,0,0,0,0,0,0,0,0,0,0
17268,2,0,0,0,0,0,0,0,0,0,0
17268,3,0,0,0,0,0,0,0,0,0,0
17268,4,0,0,0,0,0,0,0,0,0,0
17268,5,0,0,0,0,0,0,0,0,0,0
17268,-1,0,0,0,0,1,1,2,0,0,1
17269,1,0,0,0,1,0,0,0,0,0,0
17269,2,0,0,0,1,0,0,0,0,0,1
17269,3,0,0,0,0,0,0,0,0,0,0
17269,4,0,0,0,0,0,0,0,0,0,0
17269,5,0,0,0,0,0,0,1,0,0,0
17269,-1,0,5,4,1,1,1,3,4,0,3
17270,1,0,0,0,0,0,0,0,0,0,0
17270,2,0,0,0,0,0,0,0,0,0,0
17270,3,0,0,0,0,0,0,0,0,0,0
17270,4,0,0,0,0,0,0,0,0,0,0
17270,5,0,0,0,0,0,0,0,0,0,0
17270,-1,0,16,2,0,1,1,2,2,0,2
17271,1,0,0,0,0,0,0,0,0,0,0
17271,2,0,0,0,0,0,0,0,0,0,0
17271,3,0,0,0,0,0,0,0,0,0,0
17271,4,0,0,0,0,0,0,0,0,0,0
17271,5,0,0,0,0,0,0,0,0,0,0
17271,-1,1,1,3,0,1,1,2,0,0,1
17272,1,0,0,0,0,0,0,1,0,0,0
17272,2,0,1,1,0,0,0,0,0,0,0
17272,3,0,0,0,0,0,0,0,0,0,0
17272,4,0,0,0,0,0,0,0,0,0,0
17272,5,0,0,0,0,0,0,0,0,0,0
17272,-1,0,4,0,1,1,1,1,2,0,1
17273,1,0,0,0,0,0,0,0,1,0,0
17273,2,0,0,0,1,0,0,0,0,0,1
17273,3,0,0,0,0,0,0,0,0,0,0
17273,4,0,0,0,0,0,0,0,0,0,0
17273,5,0,0,0,0,0,0,0,0,0,0
17273,-1,0,1,2,0,1,1,2,1,0,1
17274,1,0,0,0,0,0,0,0,0,0,0
17274,2,0,1,0,0,0,0,0,0,0,0
17274,3,0,0,0,0,0,0,0,0,0,0
17274,4,0,0,0,0,0,1,0,0,0,0
17274,5,0,0,0,0,0,0,0,0,0,0
17274,-1,0,5,11,1,1,0,2,2,0,1
17275,1,0,0,0,0,0,0,0,0,0,0
17275,2,0,0,0,0,0,0,0,0,0,0
17275,3,0,0,0,0,0,0,0,0,0,0
17275,4,0,0,0,0,0,0,0,0,0,0
17275,5,0,0,0,0,0,0,0,0,0,0
17275,-1,0,16,16,1,1,1,3,2,0,1
17276,1,0,0,0,0,0,0,0,0,0,0
17276,2,0,0,0,0,0,0,0,0,0,0
17276,3,0,0,0,0,0,0,0,0,0,0
17276,4,0,0,0,0,0,0,0,0,0,0
17276,5,0,0,0,0,0,0,0,0,0,0
17276,-1,0,1,1,1,1,1,1,2,0,4
17277,1,0,0,0,0,0,0,0,0,0,0
17277,2,0,0,0,0,0,0,0,0,0,0
17277,3,0,0,0,0,0,0,0,0,0,0
17277,4,0,0,0,0,0,0,0,0,0,0
17277,5,0,0,0,0,0,0,0,0,0,0
17277,-1,0,0,1,0,1,1,1,0,0,1
17278,1,0,0,0,0,0,0,0,0,0,0
17278,2,0,0,0,0,0,0,0,0,0,0
17278,3,0,0,0,0,0,0,0,0,0,0
17278,4,0,0,0,0,0,0,0,0,0,0
17278,5,0,0,0,0,0,0,0,0,0,0
17278,-1,0,15,1,1,1,1,2,4,0,2
