Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
11477,0,1,1,1,0,0,1,1,1,1,0,1,counting
11478,0,1,0,0,0,0,0,0,0,0,1,1,counting
11479,0,0,1,1,0,0,1,1,1,1,0,1,counting
11480,0,1,1,1,0,0,0,1,0,0,0,1,counting
11481,0,0,0,0,0,0,0,0,1,1,0,0,counting
11482,0,0,0,0,0,0,1,1,0,0,0,0,counting
11483,0,0,0,0,0,0,0,0,0,0,0,0,counting
11484,0,0,0,0,0,0,0,0,0,0,0,0,counting
11485,0,1,1,1,0,0,1,1,1,1,1,0,counting
11486,0,1,1,1,0,0,1,1,1,1,1,1,counting
11487,0,1,0,0,0,0,1,0,1,1,1,0,counting
11488,0,1,1,1,1,0,1,1,1,1,1,1,counting
11489,0,0,0,0,0,0,0,0,0,0,0,0,counting
11490,0,0,1,1,0,0,1,0,0,0,0,0,counting
11491,0,1,1,1,1,0,1,1,1,1,1,1,counting
11492,0,0,0,0,0,0,0,0,0,0,0,0,counting
11493,0,0,0,0,0,0,0,0,0,0,0,0,counting
11494,0,0,1,1,1,0,1,1,1,1,1,0,counting
11495,0,0,1,1,1,0,1,1,1,1,1,0,counting
11496,1,1,1,1,1,0,0,0,1,1,1,1,counting
11497,0,1,1,1,1,0,1,1,1,1,1,1,counting
11498,0,1,1,1,0,0,1,1,1,1,0,0,counting
11499,0,1,0,0,0,0,0,0,0,0,0,0,counting
11500,0,0,0,0,0,0,0,0,0,0,0,0,counting
11501,0,1,0,1,0,0,1,1,0,0,0,0,counting
11502,0,0,1,1,0,0,1,0,1,1,0,0,counting
11503,0,0,1,0,0,0,0,0,0,0,0,0,counting
11504,0,0,0,1,0,0,1,0,0,1,0,1,counting
11505,0,0,0,1,0,0,0,0,0,0,0,0,counting
11506,0,1,0,0,1,0,1,1,0,1,1,1,counting
11507,0,1,1,1,1,0,1,1,1,1,1,1,counting
11508,0,0,0,0,0,0,0,1,0,0,0,0,counting
11509,0,0,0,0,0,0,0,0,0,0,0,0,counting
11510,0,0,0,0,0,0,0,0,0,0,0,0,counting
11511,0,0,0,1,0,0,1,1,0,1,1,0,counting
11512,0,1,1,1,0,0,1,1,1,1,1,1,counting
11513,0,1,0,0,0,0,0,0,0,0,0,1,counting
11514,1,1,0,0,1,0,1,1,1,0,0,1,counting
11515,0,0,1,1,0,0,0,0,1,1,1,0,counting
11516,0,0,0,0,0,0,0,0,0,0,0,0,counting
11517,0,0,1,1,1,0,0,1,1,0,1,0,counting
11518,1,1,1,1,1,0,0,0,1,1,1,1,counting
11519,0,1,0,1,1,0,1,1,1,0,0,1,counting
11520,1,1,1,1,1,0,1,1,1,1,1,1,counting
11521,0,0,0,0,0,0,0,0,0,0,0,0,counting
11522,0,1,1,1,0,0,0,0,0,1,1,0,counting
11523,0,1,1,1,1,0,0,0,1,1,0,1,counting
11524,0,1,1,1,1,0,1,1,1,1,1,1,counting
11525,0,1,0,0,0,0,0,0,0,0,0,0,counting
11526,0,0,0,0,0,0,0,0,0,0,1,0,counting
11527,0,1,1,0,0,0,0,0,0,0,0,0,counting
11528,0,0,0,0,0,0,0,0,0,0,0,1,counting
11529,0,0,0,0,0,0,0,0,0,0,0,0,counting
11530,1,1,1,1,1,0,0,0,1,1,1,1,counting
11531,0,1,1,1,0,0,0,0,1,0,1,1,counting
11532,0,1,0,1,1,0,0,0,1,0,0,0,counting
11533,0,1,0,1,0,0,1,1,1,1,1,0,counting
11534,0,0,1,1,0,0,1,1,1,1,1,1,counting
11535,0,1,0,0,0,0,0,0,0,0,0,0,counting
11536,1,1,1,1,1,0,1,1,1,1,1,1,counting
11537,0,0,1,1,1,0,1,1,1,1,1,1,counting
11538,0,1,1,1,1,0,1,1,1,1,1,1,counting
11539,0,0,1,0,0,0,1,1,1,0,0,0,counting
11540,0,0,1,1,0,0,1,1,1,0,1,0,counting
11541,0,0,1,0,0,0,0,0,0,0,0,0,counting
11542,0,1,0,0,0,0,0,0,0,0,0,0,counting
11543,0,1,0,0,0,0,0,0,0,0,0,0,counting
11544,0,0,0,0,0,0,0,0,0,0,1,1,counting
11545,0,1,1,1,1,0,1,1,1,1,1,0,counting
11546,0,0,0,0,0,0,0,0,0,0,0,0,counting
11547,0,0,0,0,0,0,1,0,1,1,0,1,counting
11548,0,1,0,0,0,0,0,0,0,0,0,1,counting
11549,0,0,0,0,0,0,0,0,1,1,1,0,counting
11550,0,1,0,0,0,0,0,0,0,0,0,1,counting
11551,0,0,0,0,0,0,0,0,0,1,0,0,counting
11552,0,1,0,0,0,0,1,1,0,1,0,0,counting
11553,1,1,1,1,1,0,1,1,0,0,1,1,counting
11554,0,0,0,0,0,0,0,0,0,0,0,0,counting
11555,0,1,0,0,0,0,0,0,0,0,0,1,counting
11556,0,1,1,1,1,0,1,1,1,1,1,1,counting
11557,0,1,1,1,0,0,1,1,1,1,1,0,counting
11558,0,0,0,0,0,0,0,0,0,0,0,0,counting
11559,0,0,0,1,0,0,0,0,1,1,0,1,counting
11560,0,0,0,0,0,0,0,0,0,0,0,0,counting
11561,0,0,1,1,1,0,1,1,1,0,0,0,counting
11562,0,1,1,0,1,0,1,1,1,1,1,1,counting
11563,0,1,0,0,0,0,1,0,0,0,0,0,counting
11564,0,1,1,1,1,0,0,0,1,0,0,1,counting
11565,1,1,1,1,1,0,1,1,1,1,1,1,counting
11566,0,1,1,1,1,0,1,1,1,1,1,1,counting
11567,0,1,1,1,1,0,1,1,1,1,1,1,counting
11568,0,1,0,0,0,0,1,0,1,1,0,0,counting
11569,0,1,1,1,1,0,1,1,0,1,0,1,counting
11570,0,1,1,1,0,0,1,0,1,1,0,1,counting
11571,0,0,1,1,0,0,1,1,1,1,1,1,counting
11572,0,1,1,1,1,0,0,0,1,1,1,1,counting
11573,0,0,0,0,0,0,0,0,0,0,0,0,counting
11574,0,0,0,0,0,0,1,1,1,1,0,0,counting
11575,0,0,1,0,0,0,0,0,0,1,0,0,counting
11576,0,0,1,1,0,0,1,1,1,1,1,0,counting
11577,0,1,1,1,1,0,1,1,1,1,1,1,counting
11578,0,0,1,1,0,0,0,0,0,1,1,1,counting
11579,0,1,0,0,0,0,0,1,1,1,1,1,counting
11580,0,1,0,1,1,0,1,1,1,1,1,1,counting
11581,0,0,0,0,0,0,0,0,0,0,0,0,counting
11582,0,1,1,1,1,0,1,1,1,1,1,1,counting
11583,0,1,0,1,0,0,0,0,0,0,0,1,counting
11584,0,1,1,1,1,0,1,1,1,1,1,1,counting
11585,0,0,0,1,0,0,1,1,1,0,1,0,counting
11586,0,0,0,0,0,0,0,0,0,0,0,0,counting
11587,0,1,0,0,1,0,0,0,0,0,0,1,counting
11588,0,0,0,1,1,0,0,0,0,0,0,0,counting
11589,1,1,1,1,1,0,1,1,1,1,1,1,counting
11590,0,1,0,0,1,0,0,0,0,1,1,1,counting
11591,0,0,1,1,1,0,1,1,1,1,1,1,counting
11592,0,1,1,1,1,0,1,1,1,1,1,1,counting
11593,0,1,1,1,0,0,0,0,1,1,1,1,counting
11594,0,0,0,0,0,0,0,0,0,0,0,0,counting
11595,0,0,0,0,0,0,0,0,1,0,0,1,counting
11596,0,1,1,1,1,0,1,1,1,1,0,1,counting
11597,0,1,1,1,1,0,1,1,1,1,1,0,counting
11598,0,0,0,1,0,0,0,0,1,1,0,0,counting
11599,0,0,0,0,0,0,0,0,0,0,1,0,counting
11600,0,0,0,0,1,0,1,1,0,0,0,0,counting
11601,0,1,1,1,0,0,1,1,1,1,1,1,counting
11602,0,0,0,0,0,0,0,0,0,0,0,0,counting
11603,0,1,0,1,0,0,0,0,0,0,0,0,counting
11604,0,0,1,1,1,0,1,1,1,1,1,0,counting
11605,0,1,0,1,0,0,0,0,0,0,0,0,counting
11606,0,1,1,1,1,0,1,1,1,1,1,1,counting
11607,0,1,0,1,0,0,1,0,1,1,0,0,counting
11608,0,0,0,1,0,0,1,0,1,0,0,0,counting
11609,0,1,0,0,0,0,0,0,1,0,0,1,counting
11610,0,0,1,1,1,0,1,1,1,1,1,1,counting
11611,0,1,1,1,0,0,1,1,0,1,1,1,counting
11612,0,1,1,1,0,0,1,1,1,1,1,0,counting
11613,0,1,1,1,1,0,1,1,1,1,1,1,counting
11614,0,1,0,0,1,0,0,1,0,1,1,0,counting
11615,0,1,1,1,1,0,1,1,1,1,1,1,counting
11616,0,1,0,0,0,0,0,0,0,0,0,0,counting
11617,0,1,1,1,1,0,1,1,1,1,1,1,counting
11618,0,0,0,0,0,0,0,0,0,0,0,0,counting
11619,1,1,1,1,1,0,1,1,1,1,1,1,counting
11620,0,1,0,0,0,0,1,1,0,0,0,0,counting
11621,0,1,1,1,1,0,1,1,1,1,0,0,counting
11622,0,1,1,1,0,0,1,1,1,1,0,0,counting
11623,0,1,1,1,1,0,1,1,1,1,1,1,counting
11624,0,0,1,1,1,0,1,1,1,1,1,0,counting
11625,0,1,1,1,0,0,1,1,1,1,1,1,counting
11626,0,1,1,1,0,0,1,1,0,0,0,0,counting
11627,0,1,1,1,1,0,1,1,1,1,1,1,counting
11628,0,0,1,0,0,0,0,0,0,0,1,0,counting
11629,0,1,1,1,0,0,1,1,1,1,1,0,counting
11630,0,1,0,0,0,0,0,0,0,0,0,0,counting
11631,0,1,1,1,1,0,0,0,1,1,1,1,counting
11632,0,1,1,1,1,0,1,1,1,1,1,1,counting
11633,0,1,1,1,1,0,1,1,1,1,1,1,counting
11634,0,1,0,1,1,0,1,1,1,1,1,0,counting
11635,0,0,1,0,0,0,0,0,0,0,0,0,counting
11636,0,0,0,0,0,0,0,0,0,0,0,0,counting
11637,0,1,1,0,1,0,0,0,0,0,0,0,counting
11638,0,1,0,0,0,0,0,1,1,1,1,1,counting
11639,0,1,0,0,0,0,0,0,1,1,0,0,counting
11640,0,0,0,0,0,0,0,0,0,0,0,0,counting
11641,0,0,1,1,1,0,1,1,1,1,1,0,counting
11642,0,1,0,0,0,0,0,0,0,0,0,1,counting
11643,0,0,0,0,0,0,0,0,0,0,0,1,counting
11644,0,0,1,1,0,0,1,1,1,1,1,0,counting
11645,0,1,1,1,1,0,1,1,1,1,1,1,counting
11646,0,1,1,1,1,0,1,1,1,1,1,1,counting
11647,0,1,0,0,0,0,1,0,1,1,0,0,counting
11648,0,0,1,1,0,0,1,1,1,1,0,0,counting
11649,0,1,0,1,1,0,1,1,1,1,1,0,counting
11650,0,0,0,0,0,0,0,0,0,0,0,0,counting
11651,0,0,0,0,0,0,1,0,0,1,0,1,counting
11652,0,1,1,1,0,0,0,0,1,0,1,1,counting
11653,0,1,0,0,0,0,0,0,0,1,0,1,counting
11654,0,0,0,0,0,0,0,0,0,0,0,1,counting
11655,0,0,0,0,0,0,0,1,0,0,0,1,counting
11656,0,1,1,1,0,0,1,1,1,1,1,0,counting
11657,0,0,1,0,0,0,0,0,0,0,0,0,counting
11658,0,0,1,0,0,0,1,0,0,0,0,0,counting
11659,0,0,0,0,0,0,0,0,1,0,0,0,counting
11660,0,0,0,1,0,0,0,0,0,0,0,0,counting
11661,0,1,1,1,1,0,1,1,1,1,1,1,counting
11662,0,1,0,1,0,0,1,1,0,0,0,1,counting
11663,0,1,0,0,0,0,0,0,0,0,0,1,counting
11664,0,1,1,1,1,0,0,0,1,1,0,1,counting
11665,0,0,0,1,0,0,0,0,0,1,1,0,counting
11666,0,0,1,0,0,0,0,0,0,0,0,0,counting
11667,1,1,1,1,1,0,1,1,1,1,1,1,counting
11668,0,0,0,0,0,0,0,0,0,0,0,0,counting
11669,0,1,1,0,0,0,1,1,1,0,0,1,counting
11670,0,0,1,1,1,0,1,1,1,1,1,1,counting
11671,0,1,1,0,0,0,1,1,1,0,1,0,counting
11672,0,1,0,1,1,0,1,1,1,1,1,1,counting
11673,0,0,1,1,0,0,1,1,1,1,1,0,counting
11674,0,0,1,0,0,0,0,1,0,0,0,0,counting
11675,0,1,1,1,1,0,1,1,1,1,1,1,counting
11676,0,1,0,1,0,0,0,0,0,0,0,1,counting
11677,0,1,1,1,1,0,0,1,1,1,1,1,counting
11678,0,1,1,1,1,0,0,0,1,0,1,1,counting
11679,0,0,1,1,0,0,1,1,1,1,0,0,counting
11680,1,1,1,1,1,0,1,1,1,1,1,1,counting
11681,0,1,0,0,0,0,0,0,0,0,0,0,counting
11682,0,1,1,1,1,0,1,1,1,1,1,1,counting
11683,0,0,1,1,0,0,1,1,0,1,1,0,counting
11684,0,0,0,0,0,0,0,0,0,0,0,0,counting
11685,0,1,0,0,1,0,0,0,0,0,0,0,counting
11686,0,1,1,1,1,0,1,1,1,1,1,1,counting
11687,0,1,1,1,0,0,1,1,1,1,1,0,counting
11688,0,0,0,0,0,0,0,1,1,0,0,0,counting
11689,0,1,1,1,1,0,1,1,1,1,1,1,counting
11690,0,1,0,0,0,0,0,1,1,1,0,0,counting
11691,0,0,0,0,0,0,0,0,0,0,0,0,counting
11692,0,0,0,0,0,0,0,0,0,0,0,1,counting
11693,0,1,1,1,0,0,0,0,0,0,1,1,counting
11694,0,0,0,0,0,0,1,1,0,0,0,0,counting
11695,0,0,0,0,0,0,0,0,0,0,0,0,counting
11696,0,0,0,0,0,0,0,0,0,0,0,0,counting
11697,0,1,1,1,1,0,1,1,1,1,1,1,counting
11698,0,0,1,1,0,0,0,0,1,1,0,0,counting
11699,0,0,1,1,1,0,1,1,0,0,1,1,counting
11700,0,1,1,1,1,0,1,0,1,1,1,1,counting
11701,0,1,0,1,1,0,1,1,1,1,1,0,counting
11702,0,1,1,1,1,0,1,1,1,1,1,1,counting
11703,0,1,0,1,1,0,1,1,1,1,0,1,counting
11704,0,0,1,1,0,0,0,1,0,0,0,1,counting
11705,0,0,0,0,0,0,0,0,0,0,0,0,counting
11706,0,1,1,1,1,0,0,1,1,1,1,1,counting
11707,0,0,0,0,0,0,0,0,0,0,0,0,counting
11708,0,1,1,1,0,0,1,1,1,1,1,1,counting
11709,0,0,0,1,0,0,1,1,1,1,0,0,counting
11710,0,1,0,0,0,0,0,0,0,0,0,0,counting
11711,1,1,1,1,1,0,1,1,1,1,1,1,counting
11712,0,1,0,0,0,0,0,0,0,0,0,0,counting
11713,0,1,1,1,1,0,0,1,1,1,0,1,counting
11714,1,1,1,1,1,0,1,1,1,1,1,1,counting
11715,0,0,0,1,0,0,0,1,0,1,0,0,counting
11716,0,0,0,0,0,0,1,1,0,1,1,0,counting
11717,0,1,0,0,0,0,0,0,0,0,0,1,counting
11718,0,1,1,1,1,0,1,0,1,0,1,1,counting
11719,0,0,0,0,0,0,0,0,0,0,0,0,counting
11720,0,1,0,0,0,0,0,0,0,0,0,1,counting
11721,0,1,1,1,1,0,1,1,1,1,1,1,counting
11722,0,1,1,0,0,0,1,1,0,1,1,0,counting
11723,0,1,0,1,0,0,0,0,1,1,0,0,counting
11724,0,0,0,0,0,0,0,0,0,0,0,0,counting
11725,0,1,1,0,0,0,0,0,0,0,0,1,counting
11726,0,0,0,0,0,0,0,0,0,0,0,0,counting
11727,0,1,0,1,0,0,1,1,1,1,1,1,counting
11728,0,0,1,0,0,0,1,1,0,1,1,0,counting
11729,0,1,1,0,0,0,1,1,1,0,0,1,counting
11730,0,0,1,1,0,0,0,0,1,0,0,0,counting
11731,0,1,0,1,0,0,0,0,1,1,1,0,counting
11732,0,0,1,0,0,0,0,0,0,0,0,0,counting
11733,0,0,0,0,0,0,0,0,0,0,0,0,counting
11734,0,1,1,1,1,0,1,1,1,1,1,1,counting
11735,1,1,1,1,1,0,1,1,1,1,1,1,counting
11736,0,0,1,1,0,0,0,0,1,1,0,0,counting
11737,0,1,1,1,1,0,1,1,1,1,1,1,counting
11738,0,1,1,1,1,0,1,1,0,1,0,1,counting
11739,0,0,0,0,0,0,0,0,0,0,1,0,counting
11740,0,1,1,1,0,0,0,0,0,0,0,0,counting
11741,1,1,1,1,1,0,1,1,1,1,1,1,counting
11742,0,0,0,0,0,0,0,0,0,0,0,0,counting
11743,0,0,1,1,0,0,0,0,0,0,0,0,counting
11744,0,0,1,0,0,0,0,0,0,0,0,0,counting
11745,0,1,1,1,1,0,0,0,1,1,1,1,counting
11746,0,0,0,1,1,0,0,0,0,0,0,0,counting
11747,0,0,0,1,0,0,1,1,1,1,1,0,counting
11748,0,0,0,0,0,0,1,0,0,0,0,0,counting
11749,0,0,0,0,0,0,0,0,0,0,0,0,counting
11750,0,1,1,1,1,0,1,1,1,1,1,1,counting
11751,0,0,0,0,0,0,0,0,0,0,0,0,counting
11752,0,0,0,0,0,0,1,1,0,0,0,0,counting
11753,0,0,0,0,0,0,0,0,1,0,0,0,counting
11754,0,1,1,1,1,0,1,1,1,1,1,1,counting
11755,0,0,0,0,0,0,1,0,0,1,1,0,counting
11756,0,0,1,0,1,0,1,1,1,1,1,0,counting
11757,0,1,0,0,0,0,0,0,0,0,0,0,counting
11758,0,1,1,1,1,0,1,1,1,1,1,1,counting
11759,0,0,0,0,0,0,0,0,0,0,0,0,counting
11760,0,0,0,0,0,0,0,0,0,0,0,1,counting
11761,0,1,0,0,1,0,1,1,1,1,0,1,counting
11762,0,1,0,0,0,0,0,0,0,0,0,0,counting
11763,0,0,1,0,0,0,1,0,1,1,1,0,counting
11764,0,0,0,0,0,0,0,0,0,0,0,1,counting
11765,0,1,1,0,1,0,0,0,1,0,1,1,counting
11766,0,1,1,1,0,0,1,1,1,1,1,0,counting
11767,0,0,1,0,0,0,0,0,0,0,0,1,counting
11768,0,1,1,1,1,0,1,1,1,1,1,1,counting
11769,1,1,1,1,1,0,1,1,1,1,1,1,counting
11770,0,0,0,1,0,0,1,0,1,0,0,0,counting
11771,0,1,1,1,1,0,1,1,1,0,0,1,counting
11772,0,1,1,1,1,0,1,1,1,0,0,1,counting
11773,0,0,0,0,0,0,0,0,0,0,0,0,counting
11774,0,1,1,0,1,0,0,1,1,1,1,0,counting
11775,0,0,1,0,0,0,0,0,0,0,0,1,counting
11776,0,1,1,1,1,0,1,1,1,1,1,1,counting
11777,0,0,0,0,0,0,0,1,1,0,0,1,counting
11778,0,1,1,1,1,0,1,1,1,1,1,1,counting
11779,0,1,1,0,1,0,1,1,1,1,1,0,counting
11780,0,0,0,0,0,0,0,0,0,0,0,0,counting
11781,0,0,1,1,0,0,1,0,1,1,0,0,counting
11782,0,0,1,1,1,0,1,1,1,1,1,0,counting
11783,0,1,0,1,0,0,0,0,0,0,0,0,counting
11784,0,0,0,0,0,0,0,0,0,0,0,0,counting
11785,0,0,0,1,0,0,1,0,0,0,0,0,counting
11786,0,1,1,1,0,0,1,1,1,1,1,0,counting
11787,0,0,1,1,0,0,1,1,1,1,1,1,counting
11788,0,1,0,0,1,0,0,0,0,1,0,1,counting
11789,0,1,0,0,0,0,1,0,0,1,0,1,counting
11790,1,1,1,1,1,0,1,1,1,1,1,1,counting
11791,1,1,1,1,1,0,1,1,1,1,1,1,counting
11792,0,0,0,1,1,0,1,1,1,1,1,1,counting
11793,0,0,0,1,0,0,0,0,0,0,1,0,counting
11794,0,1,0,1,0,0,0,1,1,0,0,0,counting
11795,0,1,0,0,0,0,0,0,0,0,0,0,counting
11796,0,1,0,0,0,0,0,0,0,0,0,0,counting
11797,0,1,1,1,1,0,1,1,1,1,1,1,counting
11798,0,1,1,1,1,0,1,1,1,1,1,1,counting
11799,0,1,0,1,0,0,0,1,1,0,0,1,counting
11800,0,0,0,0,0,0,0,0,0,1,0,1,counting
11801,0,1,1,1,0,0,1,1,1,1,1,1,counting
11802,0,0,1,0,0,0,0,0,0,0,0,0,counting
11803,0,0,0,0,0,0,0,0,0,0,0,0,counting
11804,0,0,1,1,0,0,1,1,1,1,1,1,counting
11805,1,1,1,1,1,0,1,1,1,1,1,1,counting
11806,0,1,0,0,0,0,1,0,0,0,0,1,counting
11807,0,0,0,0,0,0,0,0,0,0,0,0,counting
11808,0,0,0,0,0,0,0,0,0,0,0,0,counting
11809,0,1,0,0,0,0,0,0,0,1,0,1,counting
11810,0,0,1,1,0,0,1,1,1,1,1,1,counting
11811,0,0,0,1,0,0,1,1,1,0,0,0,counting
11812,0,1,0,1,0,0,1,1,1,1,1,1,counting
11813,0,1,1,1,1,0,1,1,1,1,1,1,counting
11814,1,1,1,1,1,0,1,1,1,1,1,1,counting
11815,0,1,1,1,1,0,1,1,1,1,1,1,counting
11816,0,0,0,0,0,0,0,0,0,0,0,0,counting
11817,0,0,1,1,1,0,1,1,1,1,1,1,counting
11818,0,1,1,1,1,0,0,1,1,1,1,0,counting
11819,0,0,1,0,1,0,1,1,0,1,1,1,counting
11820,0,1,1,1,0,0,1,1,1,1,1,1,counting
11821,0,0,0,0,0,0,0,0,0,0,0,0,counting
11822,0,1,1,1,1,0,1,1,1,1,1,1,counting
11823,0,1,0,1,1,0,1,1,1,1,0,1,counting
11824,0,1,1,1,0,0,1,1,1,1,1,1,counting
11825,0,0,0,1,0,0,0,0,0,0,0,1,counting
11826,0,1,0,1,1,0,1,1,1,1,1,1,counting
11827,0,0,0,0,0,0,0,0,0,0,0,0,counting
11828,0,1,1,1,0,0,0,0,0,0,0,0,counting
11829,0,0,1,1,0,0,0,0,0,0,0,0,counting
11830,0,1,1,1,0,0,1,1,1,1,1,0,counting
11831,0,0,0,0,0,0,0,0,0,1,1,0,counting
11832,0,0,1,0,0,0,1,1,1,1,1,0,counting
11833,0,0,1,1,0,0,1,1,1,1,1,0,counting
11834,0,1,1,1,0,0,1,1,1,1,1,1,counting
11835,0,1,1,1,1,0,1,1,0,1,1,0,counting
11836,0,1,1,0,1,0,0,1,1,1,1,1,counting
11837,1,1,1,1,1,0,0,1,1,1,0,1,counting
11838,0,0,0,0,0,0,1,1,1,1,1,0,counting
11839,0,1,1,1,0,0,0,0,1,1,1,1,counting
11840,0,1,0,1,0,0,0,1,0,0,0,0,counting
11841,0,0,0,0,0,0,0,0,0,0,0,0,counting
11842,0,0,0,0,0,0,1,1,0,1,0,0,counting
11843,0,1,1,1,0,0,0,0,1,1,1,1,counting
11844,0,1,0,0,0,0,0,0,0,0,0,0,counting
11845,0,1,0,1,0,0,0,0,0,0,0,0,counting
11846,0,0,0,0,0,0,0,0,0,0,0,0,counting
11847,0,0,0,0,0,0,0,0,0,0,0,0,counting
11848,0,1,1,1,0,0,1,1,1,1,1,0,counting
11849,0,1,1,1,0,0,0,0,0,1,0,0,counting
11850,0,0,0,0,0,0,0,0,0,0,0,0,counting
11851,0,0,0,1,0,0,1,1,0,1,1,0,counting
11852,0,0,0,0,0,0,1,1,0,0,0,0,counting
11853,0,0,0,1,0,0,1,1,1,1,1,0,counting
11854,0,0,1,1,0,0,1,1,1,1,1,1,counting
11855,0,0,0,0,0,0,0,0,0,0,0,0,counting
11856,0,0,1,0,0,0,1,0,1,0,0,0,counting
11857,0,1,1,1,1,0,1,1,1,1,1,1,counting
11858,0,0,1,1,0,0,1,1,1,1,1,1,counting
11859,0,0,0,0,0,0,0,0,0,0,0,0,counting
11860,1,1,1,1,1,0,1,1,1,1,1,1,counting
11861,0,1,0,0,0,0,0,0,0,0,0,0,counting
11862,0,0,1,0,1,0,1,1,0,1,0,0,counting
11863,0,1,0,1,1,0,1,0,0,1,0,1,counting
11864,0,1,1,1,0,0,1,1,1,1,1,1,counting
11865,0,0,0,0,0,0,0,0,0,0,0,0,counting
11866,0,0,1,0,0,0,0,0,0,0,0,0,counting
11867,0,1,0,0,0,0,0,0,0,0,0,0,counting
11868,1,1,1,1,1,0,1,1,1,1,1,1,counting
11869,0,0,0,0,0,0,0,0,0,0,0,0,counting
11870,0,0,1,1,0,0,1,1,1,1,0,0,counting
11871,0,1,1,1,1,0,1,1,1,1,1,0,counting
11872,0,1,1,1,1,0,1,1,1,1,1,1,counting
11873,0,1,1,1,0,0,1,1,1,1,0,0,counting
11874,0,0,1,1,0,0,1,1,1,1,0,0,counting
11875,0,1,0,0,1,0,0,0,0,0,0,1,counting
11876,0,1,0,1,0,0,0,1,0,0,0,1,counting
11877,0,0,1,1,1,0,1,1,0,1,1,0,counting
11878,0,1,0,1,1,0,1,1,1,1,1,1,counting
11879,0,1,0,1,0,0,0,1,1,1,1,0,counting
11880,0,1,1,1,1,0,1,1,1,1,1,1,counting
11881,0,0,0,0,0,0,0,0,0,0,0,0,counting
11882,0,0,1,1,1,0,1,1,1,1,1,0,counting
11883,0,0,1,1,0,0,0,1,1,0,0,0,counting
11884,0,0,0,0,0,0,1,1,0,0,0,0,counting
11885,0,1,1,1,1,0,1,1,1,1,1,1,counting
11886,0,0,1,1,1,0,1,1,1,1,1,1,counting
11887,0,0,1,1,0,0,1,1,1,1,1,1,counting
11888,0,0,0,0,0,0,0,0,0,0,0,1,counting
11889,0,0,0,0,0,0,0,0,0,0,0,0,counting
11890,0,1,1,1,1,0,1,1,1,1,1,1,counting
11891,0,0,0,0,0,0,0,0,0,1,0,0,counting
11892,0,0,1,1,1,0,0,0,1,1,1,1,counting
11893,0,0,0,1,1,0,1,1,0,0,1,1,counting
11894,0,1,1,1,1,0,1,1,1,1,1,1,counting
11895,0,1,0,1,1,0,0,1,1,1,1,1,counting
11896,0,0,1,1,0,0,1,1,0,1,1,1,counting
11897,0,1,0,0,1,0,1,1,0,1,0,1,counting
11898,0,1,1,1,1,0,1,1,1,1,1,1,counting
11899,1,1,1,1,1,0,1,1,1,1,1,1,counting
11900,0,0,1,0,1,0,0,0,1,0,0,1,counting
11901,0,1,0,1,1,0,1,1,0,0,0,1,counting
11902,1,1,1,1,1,0,0,0,1,1,1,1,counting
11903,1,1,1,1,1,0,1,1,1,1,1,1,counting
11904,1,1,0,1,1,0,1,1,1,1,1,1,counting
11905,0,0,0,1,0,0,1,1,1,1,0,0,counting
11906,1,0,1,1,1,0,1,1,1,1,1,0,counting
11907,0,0,1,1,1,0,1,1,1,1,1,1,counting
11908,0,1,1,1,0,0,1,0,1,1,1,0,counting
11909,0,1,0,1,0,0,0,1,1,1,0,0,counting
11910,0,1,1,1,1,0,1,1,1,1,1,1,counting
11911,0,0,1,0,0,0,0,0,0,0,0,0,counting
11912,0,1,0,0,0,0,0,0,0,0,1,0,counting
11913,0,0,1,1,1,0,1,1,1,1,1,1,counting
11914,0,0,1,1,0,0,1,1,1,1,0,0,counting
11915,0,1,1,1,1,0,0,1,1,1,1,1,counting
11916,0,1,1,1,1,0,1,0,1,1,1,1,counting
11917,0,1,1,1,1,0,0,0,1,1,1,0,counting
11918,1,1,1,1,1,0,1,1,1,1,1,1,counting
11919,0,0,0,1,0,0,0,0,0,1,1,0,counting
11920,0,1,0,0,0,0,0,0,0,0,0,0,counting
11921,0,0,1,1,1,0,1,1,0,0,1,1,counting
11922,0,1,1,1,1,0,1,1,1,1,1,1,counting
11923,0,1,0,1,1,0,1,0,1,1,1,1,counting
11924,0,1,1,0,1,0,1,1,1,1,1,1,counting
11925,0,0,1,0,1,0,0,0,0,0,0,0,counting
11926,0,0,0,0,0,0,0,0,0,0,0,0,counting
11927,0,1,1,1,1,0,1,1,1,1,1,1,counting
11928,0,1,1,1,0,0,1,1,1,1,1,0,counting
11929,0,0,0,0,0,0,0,0,0,1,0,0,counting
11930,0,1,0,1,0,0,0,1,1,0,0,1,counting
11931,0,1,0,0,0,0,0,0,0,0,0,0,counting
11932,0,1,1,1,1,0,1,1,1,1,1,1,counting
11933,0,0,0,0,0,0,0,0,0,0,0,0,counting
11934,0,1,0,0,1,0,1,1,1,0,0,1,counting
11935,0,1,0,0,0,0,0,0,0,0,0,0,counting
11936,1,1,1,1,1,0,0,0,0,1,1,1,counting
11937,0,0,1,1,1,0,1,1,0,1,1,1,counting
11938,0,0,0,1,0,0,0,0,0,0,0,1,counting
11939,0,0,0,0,0,0,0,0,0,1,0,0,counting
